Order Index,URL,Type Name,Description,Memo,Agreement,Annotator Name,File Path,Start Line (Before),End Line (Before),Start Line (After),End Line (After)
132,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,Shared Fixture,,,,niyaton,de.dlr.sc.virsat.swtbot.test/src/de/dlr/sc/virsat/swtbot/test/ExporterImporterWizardTest.java,54.0,56.0,33.0,34.0
132,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,Shared Fixture,,,,Mont9165,,,,32.0,34.0
132,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/a810eda7261f27eed7ec4fa3e5ee16084b5286d4,Non-Refactoring,テストメソッド内のやつはextract variable,,,Mont9165,,,,,
133,https://github.com/C2SP/wycheproof/commit/f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,Parameterized Test,trueとfalseだけだけどParameterized Testかな？2つのファイルで全く同じリファクタリングをしている．,,,niyaton,java/com/google/security/wycheproof/testcases/CipherInputStreamTest.java,217.0,244.0,241.0,242.0
133,https://github.com/C2SP/wycheproof/commit/f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,Non-Refactoring,いつもの余りの部分,,,niyaton,,,,,
133,https://github.com/C2SP/wycheproof/commit/f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,Any Refactoring,else ifを追加することで，testCorruptDecryptEmptyを使わなくてもいいようにしてる,,,Mont9165,,,,,
133,https://github.com/C2SP/wycheproof/commit/f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,Non-Refactoring,コメントの追加・変更,,,niyaton,java/com/google/security/wycheproof/testcases/CipherInputStreamTest.java,35.0,36.0,35.0,53.0
134,https://github.com/C2SP/wycheproof/commit/f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,Non-Refactoring,同じコミットが混ざってるのでスキップ,,,Mont9165,,,,,
134,https://github.com/C2SP/wycheproof/commit/f22bfc7c3d6747ca68255dd4935de4d9a5d5475c,Non-Refactoring,,,,niyaton,,,,,
135,https://github.com/osmlab/atlas/commit/a78f06e9636f8f142690b61622b2eddd902b970b,Non-Refactoring,print文からAssert文にしてる．リファクタリングかはわからない,,,Mont9165,,,,,
135,https://github.com/osmlab/atlas/commit/a78f06e9636f8f142690b61622b2eddd902b970b,Non-Refactoring,普通にテストの追加・修正,,,niyaton,,,,,
136,https://github.com/camunda/camunda/commit/fbbb9ca9818cd738786185d3316f299c553ff22c,Non-Refactoring,,,,Mont9165,,,,,
136,https://github.com/camunda/camunda/commit/fbbb9ca9818cd738786185d3316f299c553ff22c,Non-Refactoring,コードの削除しかない,,,niyaton,,,,,
137,https://github.com/yegor256/takes/commit/b7595471c724053eba83474209ad6d480de5c018,Non-Refactoring,,,,Mont9165,,,,,
137,https://github.com/yegor256/takes/commit/b7595471c724053eba83474209ad6d480de5c018,Non-Refactoring,型と名前が変わっている．そもそもの大元の型名の変更は別コミット？,,,niyaton,,,,,
138,https://github.com/eclipse-jkube/jkube/commit/ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,Any Refactoring,@Nestedを使用してテストのグループを分けてる,,,Mont9165,,,,,
138,https://github.com/eclipse-jkube/jkube/commit/ce55ead00cd9364ec26a2eec7c19f6bfb79a0fe9,Any Refactoring,JUnit5の機能であるNested Test Classの導入．他はテスト固有のリファクタリングではない．,,,niyaton,,,,,
139,https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Delegated Setup,,,,niyaton,src/test/java/com/conveyal/datatools/manager/jobs/AutoDeployFeedJobTest.java,72.0,76.0,212.0,217.0
139,https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Non-Refactoring,afterの194行目のメソッドの変更はテスト固有のリファクタリングではないと判断．,,,niyaton,,,,,
139,https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Creation Method,,,,Mont9165,,,,210.0,214.0
139,https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Shared Fixture,,,,Mont9165,,,,43.0,47.0
140,https://github.com/camunda/camunda/commit/195d81393646e1b6b353a882c87050ca5b2495e0,Non-Refactoring,,,,Mont9165,,,,,
140,https://github.com/camunda/camunda/commit/195d81393646e1b6b353a882c87050ca5b2495e0,Suite Fixture Setup,@ClassRule使ってるけど結局は初期化を一度にするようにしてるだけなのでSuite Fixture Setupかな？ただ，Ruleだと事後処理の方も含まれる？（相談したい）,,,niyaton,,,,,
141,https://github.com/camunda/camunda/commit/40996ec05821d48f0af481698edd8a5f2e37cf5e,Non-Refactoring,コードの削除とコメントの追加（コードの追加はなし）,,,niyaton,,,,,
141,https://github.com/camunda/camunda/commit/40996ec05821d48f0af481698edd8a5f2e37cf5e,Non-Refactoring,コメント追加してるだけ,,,Mont9165,,,,,
142,https://github.com/openjdk/crac/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Any Refactoring,メモリの使用量を減らすためにvmのメモリを減らしている．また，COUNT変数の中身を小さくすることでもパフォーマンス改善を行っている．,,,niyaton,,,,,
142,https://github.com/openjdk/crac/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Non-Refactoring,,,,Mont9165,,,,,
143,https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Split Test Method,,,,Mont9165,atomix/cluster/src/test/java/io/atomix/raft/storage/RaftStorageTest.java,61.0,77.0,55.0,95.0
143,https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Change Assertion Type,,,,Mont9165,atomix/cluster/src/test/java/io/atomix/raft/storage/RaftStorageTest.java,43.0,44.0,43.0,44.0
143,https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Non-Refactoring,残りの部分のcleanupStorageは何故か@Beforeが外されている（Inline Setupではない）．このメソッドの変更内容自体はディレクトリの削除をFileUtilに任せているだけ．,,,niyaton,,,,,
143,https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Any Refactoring,"Split Test Method ( testStorageLock -> canAcquireLockOnEmptyDirectory, cannotLockAlreadyLockedDirectory, canAcquireLockOnDirectoryLockedBySameNode)",,,niyaton,atomix/cluster/src/test/java/io/atomix/raft/storage/RaftStorageTest.java,61.0,62.0,61.0,64.0
143,https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Non-Refactoring,（恐らく不要な）thorws Exceptionの削除,,,niyaton,atomix/cluster/src/test/java/io/atomix/raft/storage/RaftStorageTest.java,41.0,42.0,19.0,20.0
143,https://github.com/camunda/camunda/commit/8694c15fa36e2fe779306b04b2ae0339070612df,Any Refactoring,assertEqualsをassertThatに帰るのはChange Assertion Typeなんでしたっけ？（これはassertJのassertThatを使用）,,,niyaton,atomix/cluster/src/test/java/io/atomix/raft/storage/RaftStorageTest.java,43.0,44.0,43.0,44.0
144,https://github.com/PixelExperience/frameworks_base/commit/745b5edc471f1ea2760345b58b6f95b376487a41,Non-Refactoring,不要なassertを削除しただけ,,,niyaton,,,,,
144,https://github.com/PixelExperience/frameworks_base/commit/745b5edc471f1ea2760345b58b6f95b376487a41,Non-Refactoring,,,,Mont9165,,,,,
145,https://github.com/AICP/frameworks_base/commit/5f6eda577d032d7419d9b1e3e53ca8745f46a04d,Non-Refactoring,importの順番を並び替えてるだけ,,,niyaton,,,,,
145,https://github.com/AICP/frameworks_base/commit/5f6eda577d032d7419d9b1e3e53ca8745f46a04d,Non-Refactoring,いらないインポートを消した,,,Mont9165,,,,,
146,https://github.com/oVirt/ovirt-engine/commit/81741301b2b463a533bc72c10f8c14031ac4d7f0,Delegated Setup,createDiskメソッドが新規に作られた訳ではない（引数は増えてる）,,,niyaton,backend/manager/modules/bll/src/test/java/org/ovirt/engine/core/bll/validator/storage/DiskImagesValidatorTest.java,77.0,83.0,76.0,78.0
146,https://github.com/oVirt/ovirt-engine/commit/81741301b2b463a533bc72c10f8c14031ac4d7f0,Creation Method,,,,Mont9165,backend/manager/modules/bll/src/test/java/org/ovirt/engine/core/bll/validator/storage/DiskImagesValidatorTest.java,91.0,101.0,86.0,96.0
147,https://github.com/google/ExoPlayer/commit/e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,Rename Attribute,width -> inputWidth (作業用分割）,,,niyaton,google3/third_party/java_src/android_libs/media/libraries/effect/src/androidTest/java/androidx/media3/effect/MatrixTextureProcessorPixelTest.java,76.0,76.0,76.0,76.0
147,https://github.com/google/ExoPlayer/commit/e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,Non-Refactoring,結局Renameしかなかった・・・,,,niyaton,,,,,
147,https://github.com/google/ExoPlayer/commit/e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,Rename Attribute,height -> inputHeight （作業用分割）,,,niyaton,google3/third_party/java_src/android_libs/media/libraries/effect/src/androidTest/java/androidx/media3/effect/MatrixTextureProcessorPixelTest.java,77.0,77.0,77.0,77.0
147,https://github.com/google/ExoPlayer/commit/e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,Non-Refactoring,,,,Mont9165,,,,,
148,https://github.com/kiegroup/droolsjbpm-integration/commit/3d62668c7436383ae122168870b1dc18be55a600,Non-Refactoring,一般的なリファクタリング,,,Mont9165,,,,,
148,https://github.com/kiegroup/droolsjbpm-integration/commit/3d62668c7436383ae122168870b1dc18be55a600,Non-Refactoring,ListをCollectionに変更しているだけでテスト固有のリファクタリングではなさそう．,,,niyaton,,,,,
149,https://github.com/aehrc/pathling/commit/2f362cb6ba2fec0a40f0fa4dcee8081740ceea69,Test Helper,,,,Mont9165,,,,1.0,63.0
149,https://github.com/aehrc/pathling/commit/2f362cb6ba2fec0a40f0fa4dcee8081740ceea69,Testcase Superclass,ほぼ全部Testcase Superclass関係の変更っぽい．複数クラスの処理を集約しててお手本感ある．,,,niyaton,,,,,
150,https://github.com/FasterXML/jackson-modules-java8/commit/3956c030f7d334e827da5c2d4f8da68cef5c8d2c,Testcase Class,別のクラスに分割（Testcase Classで良いのか？extendsはしてないのでTestcase superclassではない）,,,niyaton,datetime/src/test/java/com/fasterxml/jackson/datatype/jsr310/TestInstantSerialization.java,46.0,75.0,1.0,444.0
150,https://github.com/FasterXML/jackson-modules-java8/commit/3956c030f7d334e827da5c2d4f8da68cef5c8d2c,Testcase Class,,,,Mont9165,,,,1.0,444.0
151,https://github.com/Tencent/TencentKona-17/commit/8b87402a4409b345b820207dcd2aec720a23325b,Non-Refactoring,後は細々としたリファクタリングでテスト固有のリファクタリングはなさそう．,,,niyaton,,,,,
151,https://github.com/Tencent/TencentKona-17/commit/8b87402a4409b345b820207dcd2aec720a23325b,Inline Setup,envを毎回初期化するようにしたと言えなくもない？,,,niyaton,test/jdk/tools/launcher/Test7029048.java,65.0,66.0,77.0,78.0
151,https://github.com/Tencent/TencentKona-17/commit/8b87402a4409b345b820207dcd2aec720a23325b,Test Utility Method,System.out.printfだしAssertion Messageではないかなと判断．,,,niyaton,test/jdk/tools/launcher/Test7029048.java,161.0,162.0,200.0,202.0
151,https://github.com/Tencent/TencentKona-17/commit/8b87402a4409b345b820207dcd2aec720a23325b,Non-Refactoring,Inline setupかと思ったが，テストメソッドではなさそう,,,Mont9165,,,,,
151,https://github.com/Tencent/TencentKona-17/commit/8b87402a4409b345b820207dcd2aec720a23325b,Test Utility Method,少し複雑,,,niyaton,test/jdk/tools/launcher/Test7029048.java,91.0,92.0,99.0,100.0
152,https://github.com/pravega/pravega/commit/1b69c3b08418c33ca155238e58e009d349e5055a,Non-Refactoring,何かしらやってるがテスト固有のリファクタリングではない．,,,niyaton,,,,,
152,https://github.com/pravega/pravega/commit/1b69c3b08418c33ca155238e58e009d349e5055a,Non-Refactoring,,,,Mont9165,,,,,
153,https://github.com/camunda/camunda/commit/8548470c68439fa811ddbd0fbc1ea3019a32772f,Non-Refactoring,rename,,,Mont9165,,,,,
153,https://github.com/camunda/camunda/commit/8548470c68439fa811ddbd0fbc1ea3019a32772f,Non-Refactoring,ただのRename,,,niyaton,,,,,
154,https://github.com/Kong/unirest-java/commit/994f7b4cca0bef1190e097327343b436d66014d6,Implicit Setup,,,,Mont9165,,,,47.0,51.0
154,https://github.com/Kong/unirest-java/commit/994f7b4cca0bef1190e097327343b436d66014d6,Implicit Setup,特定（1メソッド）の時だけOffにしてる,,,niyaton,unirest-bdd-tests/src/test/java/BehaviorTests/RetryTest.java,165.0,166.0,47.0,52.0
155,https://github.com/FasterXML/jackson-modules-java8/commit/cf3792fc1afd7e326310f1617f1b4de9fa922212,Non-Refactoring,コメント追加してるだけ,,,Mont9165,,,,,
155,https://github.com/FasterXML/jackson-modules-java8/commit/cf3792fc1afd7e326310f1617f1b4de9fa922212,Non-Refactoring,コメントの変更（作業用分割）,,,niyaton,,,,63.0,68.0
155,https://github.com/FasterXML/jackson-modules-java8/commit/cf3792fc1afd7e326310f1617f1b4de9fa922212,Non-Refactoring,単にテストメソッドの順番を変更しているだけ．,,,niyaton,,,,,
156,https://github.com/blackducksoftware/detect/commit/5ab5058287582f84f6b40ba5a6b9312435473911,Any Refactoring,Split Test Method,,,niyaton,detectable/src/test/java/com/synopsys/integration/detectable/detectable/util/DependencyTypeFilterTest.java,42.0,43.0,41.0,44.0
156,https://github.com/blackducksoftware/detect/commit/5ab5058287582f84f6b40ba5a6b9312435473911,Split Test Method,,,,Mont9165,detectable/src/test/java/com/synopsys/integration/detectable/detectable/util/DependencyTypeFilterTest.java,37.0,50.0,37.0,54.0
157,https://github.com/RyanSusana/elepy/commit/775b36449bee95e40aee0465eb4869fd53a09098,Non-Refactoring,rename,,,Mont9165,,,,,
157,https://github.com/RyanSusana/elepy/commit/775b36449bee95e40aee0465eb4869fd53a09098,Non-Refactoring,後はほぼRename,,,niyaton,,,,,
157,https://github.com/RyanSusana/elepy/commit/775b36449bee95e40aee0465eb4869fd53a09098,Rename Attribute,作業用分割,,,niyaton,test/src/test/java/com/elepy/test/e2e/user/EndToEndTest.java,62.0,62.0,62.0,62.0
158,https://github.com/arnaudroger/SimpleFlatMapper/commit/f690ba3c84cf50a7a80ed1489c46c8ddfcb09038,Non-Refactoring,切れ端,,,Mont9165,,,,,
158,https://github.com/arnaudroger/SimpleFlatMapper/commit/f690ba3c84cf50a7a80ed1489c46c8ddfcb09038,Test Utility Method,validateMapperが対象．validateProfessorsは対象に見えて実際はvalidateGSをほぼrenameしてるだけに見えるので違うと判断．,,,niyaton,src/test/java/org/sfm/jdbc/JoinJdbcMapperTest.java,202.0,216.0,213.0,228.0
158,https://github.com/arnaudroger/SimpleFlatMapper/commit/f690ba3c84cf50a7a80ed1489c46c8ddfcb09038,Custom Assertion,,,,Mont9165,,,,391.0,407.0
159,https://github.com/PixelExperience/frameworks_base/commit/7b58df821a285c037f40b382123c965e81a7b835,Non-Refactoring,Shared Fixtureかと思ったが，処理内容が変わってそう,,,Mont9165,,,,,
159,https://github.com/PixelExperience/frameworks_base/commit/7b58df821a285c037f40b382123c965e81a7b835,Any Refactoring,名前の付けられる && テスト固有のリファクタリングはないように思える．ALLOWED_LOG_SOURCESの作成とかはちょっと面白いけどなんとも分類できない．,,,niyaton,,,,,
160,https://github.com/mikera/vectorz/commit/2b4f56c8837e539656e1c6cd6b4814a1715f8492,Non-Refactoring,いわゆる一般的なリファクタリング（分類不可）,,,niyaton,,,,,
160,https://github.com/mikera/vectorz/commit/2b4f56c8837e539656e1c6cd6b4814a1715f8492,Non-Refactoring,,,,Mont9165,,,,,
161,https://github.com/dita-ot/dita-ot/commit/3e42598cdbf25633b965e61ca133380f5cd0442a,Parameterized Test,,,,niyaton,src/test/java/org/dita/dost/invoker/ConversionArgumentsTest.java,35.0,39.0,36.0,42.0
161,https://github.com/dita-ot/dita-ot/commit/3e42598cdbf25633b965e61ca133380f5cd0442a,Parameterized Test,,,,Mont9165,src/test/java/org/dita/dost/invoker/ConversionArgumentsTest.java,35.0,47.0,35.0,53.0
162,https://github.com/nuxeo/nuxeo/commit/3457e40db35a191a105704f757375c823aead71b,Non-Refactoring,単に全部名称変更しただけっぽい．,,,niyaton,,,,,
162,https://github.com/nuxeo/nuxeo/commit/3457e40db35a191a105704f757375c823aead71b,Non-Refactoring,,,,Mont9165,,,,,
163,https://github.com/imagej/imagej-ops/commit/be0162ac5e1b6bb1534f70deaccde72cac2c031d,Non-Refactoring,コードを削除してるだけ．,,,niyaton,,,,,
163,https://github.com/imagej/imagej-ops/commit/be0162ac5e1b6bb1534f70deaccde72cac2c031d,Non-Refactoring,,,,Mont9165,,,,,
164,https://github.com/camunda/camunda/commit/0957f99828dd50e702ad179aefb35c0de5981f71,Testcase Class,議論対象だと思います．,,,niyaton,,,,,
164,https://github.com/camunda/camunda/commit/0957f99828dd50e702ad179aefb35c0de5981f71,Testcase Class,,,,Mont9165,engine/src/test/java/io/camunda/zeebe/engine/processing/processinstance/ModifyProcessInstanceTest.java,494.0,789.0,1.0,333.0
165,https://github.com/PixelExperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Non-Refactoring,TearDownは新しく追加されている（既存のコードがない）,,,niyaton,,,,106.0,111.0
165,https://github.com/PixelExperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Split Test Method,,,,Mont9165,packages/SystemUI/tests/src/com/android/systemui/accessibility/MagnificationModeSwitchTest.java,140.0,166.0,139.0,174.0
165,https://github.com/PixelExperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Split Test Method,,,,niyaton,packages/SystemUI/tests/src/com/android/systemui/accessibility/MagnificationModeSwitchTest.java,146.0,150.0,146.0,158.0
165,https://github.com/PixelExperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Non-Refactoring,Mock回りは良く分からないが多分リファクタリングではないと思います．,,,niyaton,,,,,
165,https://github.com/PixelExperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Delegated Setup,,,,niyaton,packages/SystemUI/tests/src/com/android/systemui/accessibility/MagnificationModeSwitchTest.java,192.0,193.0,375.0,381.0
165,https://github.com/PixelExperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Creation Method,,,,Mont9165,,,,394.0,399.0
165,https://github.com/PixelExperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Implicit Teardown,,,,Mont9165,,,,106.0,112.0
165,https://github.com/PixelExperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Implicit Setup,,,,Mont9165,,,,100.0,107.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,Mont9165,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,40.0,82.0,40.0,94.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,Mont9165,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,95.0,138.0,95.0,144.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Rename Method,作業用分割,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,139.0,173.0,139.0,147.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,147.0,148.0,146.0,152.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,103.0,104.0,103.0,107.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Non-Refactoring,LoopBuilderTest.javaは分割とRename Methodばかりとみせかけて最後にしれっとテストを追加してるので注意．,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/LoopBuilderTest.java,1.0,363.0,1.0,425.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Non-Refactoring,InvocationBuilderTestもひたすらにRenameMethodとSplit Test Methodをしている．,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/InvocationBuilderTest.java,1.0,242.0,1.0,268.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,49.0,50.0,48.0,52.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,すべてのテストファイルでSplit Test Methodがされている．清書の時に，綺麗にラベル付けする,,,Mont9165,,,,,
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Rename Method,作業用分割,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,40.0,81.0,40.0,48.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Non-Refactoring,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,113.0,114.0,113.0,118.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Non-Refactoring,全部終わった後の残り（スキップ）,,,niyaton,,,,,
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Non-Refactoring,StatementBuilderTest.javaは他もSplit Test Methodばかりです．疲れました．,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/StatementBuilderTest.java,1.0,294.0,1.0,343.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Non-Refactoring,IfBlockBuilderTestの残りはStatementをtoJavaStringしてStringにしてるだけ．（作業用分割）,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/IfBlockBuilderTest.java,1.0,314.0,1.0,304.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/IfBlockBuilderTest.java,124.0,125.0,124.0,128.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,,,,78.0,81.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/StatementBuilderTest.java,66.0,67.0,66.0,68.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,69.0,70.0,68.0,72.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/IfBlockBuilderTest.java,191.0,192.0,189.0,195.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Rename Method,作業用分割,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,194.0,208.0,194.0,202.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/StatementBuilderTest.java,77.0,78.0,77.0,79.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/StatementBuilderTest.java,54.0,55.0,53.0,57.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,174.0,175.0,173.0,179.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,59.0,60.0,58.0,62.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Rename Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/StatementBuilderTest.java,44.0,86.0,44.0,53.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Non-Refactoring,作業用分割（スキップ）,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,1.0,212.0,1.0,213.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,203.0,205.0,202.0,208.0
166,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Split Test Method,,,,niyaton,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/rebind/ContextBuilderTest.java,164.0,165.0,163.0,169.0
167,https://github.com/mysql/mysql-connector-j/commit/cdb16c08c9347634161aafb86342fa2a31288e13,Non-Refactoring,コミットメッセージは最長なのに，変更は最小,,,Mont9165,,,,,
167,https://github.com/mysql/mysql-connector-j/commit/cdb16c08c9347634161aafb86342fa2a31288e13,Non-Refactoring,INTEGERがINTになってるだけ．コミットコメントはもの凄く長い・・・,,,niyaton,,,,,
168,https://github.com/mikera/vectorz/commit/1799a94cb220269fe9af056eee4309748049de34,Split Test Method,ひたすらに分割してるのでAnnotationは勘弁してください・・・（変な分割はなかったです）,,,niyaton,,,,,
168,https://github.com/mikera/vectorz/commit/1799a94cb220269fe9af056eee4309748049de34,Split Test Method,,,,Mont9165,src/test/java/mikera/vectorz/TestVectors.java,851.0,998.0,851.0,1074.0
169,https://github.com/swagger-api/swagger-parser/commit/73d3d7301e2e5339a2bd399c87b059e61ae2f7d7,Non-Refactoring,リファクタリングのためにテストを削除する，という謎コミットメッセージ,,,Mont9165,,,,,
169,https://github.com/swagger-api/swagger-parser/commit/73d3d7301e2e5339a2bd399c87b059e61ae2f7d7,Non-Refactoring,リファクタリングのために一時的にTestを変更しているとのことなので違う,,,niyaton,,,,,
170,https://github.com/carrot2/carrot2/commit/44fa7b0ca02eafe02e96d48560769cd39af4f73b,Non-Refactoring,テスト固有リファクタリングではない,,,niyaton,,,,,
170,https://github.com/carrot2/carrot2/commit/44fa7b0ca02eafe02e96d48560769cd39af4f73b,Any Refactoring,親クラスが変更されたことによる影響で，このコミットが生まれた．元がわからない案件,,,Mont9165,,,,,
171,https://github.com/apache/sis/commit/6965dd12d1abffdfead96ffcf1433b7749b1ff98,Non-Refactoring,リファクタリングではない,,,niyaton,,,,,
171,https://github.com/apache/sis/commit/6965dd12d1abffdfead96ffcf1433b7749b1ff98,Non-Refactoring,,,,Mont9165,,,,,
172,https://github.com/neo4j/neo4j/commit/f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,Non-Refactoring,割としっかり確認したけどテスト固有リファクタリングはなかったように思う．testcallfailが怪しかったけど違った．,,,niyaton,,,,,
