commit_url,type_name,Assertion Roulette_before,Assertion Roulette_after,Assertion Roulette_diff,Conditional Test Logic_before,Conditional Test Logic_after,Conditional Test Logic_diff,Constructor Initialization_before,Constructor Initialization_after,Constructor Initialization_diff,Default Test_before,Default Test_after,Default Test_diff,Empty Test_before,Empty Test_after,Empty Test_diff,Exception Catching Throwing_before,Exception Catching Throwing_after,Exception Catching Throwing_diff,General Fixture_before,General Fixture_after,General Fixture_diff,Mystery Guest_before,Mystery Guest_after,Mystery Guest_diff,Print Statement_before,Print Statement_after,Print Statement_diff,Redundant Assertion_before,Redundant Assertion_after,Redundant Assertion_diff,Sensitive Equality_before,Sensitive Equality_after,Sensitive Equality_diff,Verbose Test_before,Verbose Test_after,Verbose Test_diff,Sleepy Test_before,Sleepy Test_after,Sleepy Test_diff,Eager Test_before,Eager Test_after,Eager Test_diff,Lazy Test_before,Lazy Test_after,Lazy Test_diff,Duplicate Assert_before,Duplicate Assert_after,Duplicate Assert_diff,Unknown Test_before,Unknown Test_after,Unknown Test_diff,IgnoredTest_before,IgnoredTest_after,IgnoredTest_diff,Resource Optimism_before,Resource Optimism_after,Resource Optimism_diff,Magic Number Test_before,Magic Number Test_after,Magic Number Test_diff,Dependent Test_before,Dependent Test_after,Dependent Test_diff,NumberOfMethods_before,NumberOfMethods_after,NumberOfMethods_diff
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Guard Assertion,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a,Flaky Test Mitigation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Prebuilt Fixture,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Implicit Teardown,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,Implicit Setup,4,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,4,0,-4,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Verification Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/AdoptOpenJDK/jitwatch/commit/7788103ee76fde8751ccbe5adc03855c89ef4bdc,Suite Fixture Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/AdoptOpenJDK/jitwatch/commit/7788103ee76fde8751ccbe5adc03855c89ef4bdc,Suite Fixture Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/Alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1,Testcase Superclass,0,0,0,2,1,-1,0,0,0,0,0,0,0,0,0,6,3,-3,6,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-3,0,0,0,0,0,0,6,3,-3,0,0,0,0,0,0
https://github.com/C2SP/wycheproof/commit/5edcff5e9eb449503104721c4bbdab82ae0107a1,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/C2SP/wycheproof/commit/5edcff5e9eb449503104721c4bbdab82ae0107a1,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0
https://github.com/CodeStory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,Inline Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
https://github.com/CodeStory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,Grouping Tests,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,0,0,0,0,0,0
https://github.com/Consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
https://github.com/DataDog/java-dogstatsd-client/commit/dd154c51cec1bba55e2e051cb7e65999e9925b58,Replace Dependency with Test Double,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/FasterXML/jackson-dataformats-text/commit/ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,Prebuilt Fixture,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
https://github.com/FasterXML/jackson-modules-java8/commit/3956c030f7d334e827da5c2d4f8da68cef5c8d2c,Grouping Tests,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,53,34,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,53,34,-19,0,0,0,0,0,0
https://github.com/FasterXML/jackson-modules-java8/commit/8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,Inline Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/FasterXML/jackson-modules-java8/commit/8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,Inline Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/FlowCI/flow-core-x/commit/3d87d7fd4dffcd91e3da170689c7577f2e393a81,Delegated Setup,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
https://github.com/GoSimpleLLC/nbvcxz/commit/b2cbc3abeb148fe6c07b96607cc143b8928c4808,Parameterized Test,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,20,0,-20,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/GoSimpleLLC/nbvcxz/commit/b2cbc3abeb148fe6c07b96607cc143b8928c4808,Test Helper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/GoSimpleLLC/nbvcxz/commit/b2cbc3abeb148fe6c07b96607cc143b8928c4808,Parameterized Test,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,8,0,-8,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/JavaMoney/javamoney-lib/commit/5869737309f124b709997364f02bddcdca38b428,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/Kong/unirest-java/commit/994f7b4cca0bef1190e097327343b436d66014d6,Implicit Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/MoreUnit/MoreUnit-Eclipse/commit/06068bae9401c8e5d112cd81450faca1b4c712ee,Change Assertion Type,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,0,0,0,0
https://github.com/MovingBlocks/Terasology/commit/c92f14ff5c5c73d849f7d6d0d2980846209ebead,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/NitorCreations/nflow/commit/39a2a85f995c83c658c173898783217be849bf86,Custom Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/NitorCreations/nflow/commit/93bfe876883757838d27e456572cca6fbce7a4ec,Verification Method,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Delete Mock Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Delete Mock Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Delete Mock Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Delegated Setup,1,1,0,2,1,-1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Delete Mock Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Delete Mock Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Delete Mock Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,Delete Mock Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,Change Assertion Type,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,Change Assertion Type,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,Change Assertion Type,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,Delete Mock Object,2,0,-2,2,2,0,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,1,-1,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0
https://github.com/PixelExperience/frameworks_base/commit/52cb2e1571107210d94666164641ddb95dbd4839,Replace Dependency with Test Double,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/Taskana/taskana/commit/897b469aeb6f9d9dd17e2a2069ce574c10e5e4cb,Add explanation message,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/Tencent/TencentKona-11/commit/5d6ddbed6ffdd199025cbb33ec492d29c602cce2,Tuning Resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/Tencent/TencentKona-11/commit/5d6ddbed6ffdd199025cbb33ec492d29c602cce2,Tuning Resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
