Order Index,URL,Type Name,Description,Memo,Agreement,Annotator Name,File Path,Start Line (Before),End Line (Before),Start Line (After),End Line (After)
121,https://github.com/jcabi/jcabi-email/commit/7e7360f24b828bde1786f6ddd68ef1f48dffb223,Any Refactoring,Mockitoを使わなくなっている,,,Mont9165,,,,,
122,https://github.com/openjdk/lilliput/commit/310f1274067aa3473cdc6479842c50277e5d42f5,Any Refactoring,JarUtils.createJarFileはInline Fixtureか？それ以外も移動はしているClassLoaderTestとか,,,Yutaro-Kashiwa,,,,,
122,https://github.com/openjdk/lilliput/commit/310f1274067aa3473cdc6479842c50277e5d42f5,Non-Refactoring,Remove unneeded automatic module testsと書いてあるため，リファクタリングではない？Shared Fixtureはあるかもしれない,,,Mont9165,,,,,
123,https://github.com/blackducksoftware/detect/commit/686c8abc7792e4519311188771bced8748a4c824,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
123,https://github.com/blackducksoftware/detect/commit/686c8abc7792e4519311188771bced8748a4c824,Non-Refactoring,,,,Mont9165,,,,,
124,https://github.com/bmwcarit/joynr/commit/71f278e80f7c03628230b8d5b16d3b4cf8154ebc,Custom Assertion,,,,Yutaro-Kashiwa,,,,154.0,168.0
124,https://github.com/bmwcarit/joynr/commit/71f278e80f7c03628230b8d5b16d3b4cf8154ebc,Custom Assertion,,,,Yutaro-Kashiwa,,,,114.0,126.0
124,https://github.com/bmwcarit/joynr/commit/71f278e80f7c03628230b8d5b16d3b4cf8154ebc,Custom Assertion,,,,Yutaro-Kashiwa,,,,267.0,268.0
124,https://github.com/bmwcarit/joynr/commit/71f278e80f7c03628230b8d5b16d3b4cf8154ebc,Non-Refactoring,テストケースを追加してるのはリファクタリングではない？コミットメッセージでは，リファクタリングといってる,,,Mont9165,,,,,
125,https://github.com/camunda/camunda/commit/ef1e5e6553e0695f468f644cb54dab6f8675f994,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
125,https://github.com/camunda/camunda/commit/ef1e5e6553e0695f468f644cb54dab6f8675f994,Non-Refactoring,rename,,,Mont9165,,,,,
126,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/730abe93f6b064e8a9998a9324f3ccdfda869c01,Test Helper,,,,Mont9165,,,,327.0,372.0
126,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/730abe93f6b064e8a9998a9324f3ccdfda869c01,Any Refactoring,"			assertEquals(rootValue, caBean.getTestBaseProperty());のところリファクタリングっていう？より細かい中身をテストし始めた",,,Yutaro-Kashiwa,,,,,
126,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/730abe93f6b064e8a9998a9324f3ccdfda869c01,Any Refactoring,generateRandomTreeWithReferencesからStudyGeneratorに変えているけど，これは一般的なリファクタリングとすべきなのか？クラス化リファクタリングか？,,,Yutaro-Kashiwa,,,,,
127,https://github.com/mangstadt/biweekly/commit/90e03b96a2197aa039e8b081b42ec44e12b3755e,Non-Refactoring,general refactoring,,,Mont9165,,,,,
127,https://github.com/mangstadt/biweekly/commit/90e03b96a2197aa039e8b081b42ec44e12b3755e,Inline Setup,,,,Yutaro-Kashiwa,src/test/java/biweekly/util/TestUtils.java,201.0,203.0,218.0,221.0
128,https://github.com/briar/briar/commit/913e5da2f51641eff463d0ee01ddefc61a5acf34,Custom Assertion,メソッド名はすごくCustom Assertionっぽい,,,Mont9165,,,,191.0,242.0
128,https://github.com/briar/briar/commit/913e5da2f51641eff463d0ee01ddefc61a5acf34,Custom Assertion,,,,Yutaro-Kashiwa,bramble-core/src/test/java/org/briarproject/bramble/mailbox/ContactMailboxDownloadWorkerTest.java,72.0,76.0,220.0,225.0
128,https://github.com/briar/briar/commit/913e5da2f51641eff463d0ee01ddefc61a5acf34,Custom Assertion,,,,Yutaro-Kashiwa,,,,209.0,218.0
128,https://github.com/briar/briar/commit/913e5da2f51641eff463d0ee01ddefc61a5acf34,Custom Assertion,,,,Yutaro-Kashiwa,,,,265.0,269.0
128,https://github.com/briar/briar/commit/913e5da2f51641eff463d0ee01ddefc61a5acf34,Creation Method,,,,Mont9165,bramble-core/src/test/java/org/briarproject/bramble/mailbox/ContactMailboxDownloadWorkerTest.java,93.0,96.0,216.0,221.0
128,https://github.com/briar/briar/commit/913e5da2f51641eff463d0ee01ddefc61a5acf34,Custom Assertion,,,,Yutaro-Kashiwa,,,,236.0,242.0
129,https://github.com/Tencent/TencentKona-11/commit/95434882fd90cedc75aece11196c71885e2fe102,Any Refactoring,getLLPComponentsのやつは，Inlineとdeligalateの組み合わせ．,,,Yutaro-Kashiwa,,,,,
129,https://github.com/Tencent/TencentKona-11/commit/95434882fd90cedc75aece11196c71885e2fe102,Any Refactoring,printSkipMessageはただのExtract？,,,Yutaro-Kashiwa,,,,,
129,https://github.com/Tencent/TencentKona-11/commit/95434882fd90cedc75aece11196c71885e2fe102,Inline Setup,,,,Mont9165,test/jdk/tools/launcher/Test7029048.java,65.0,66.0,74.0,75.0
129,https://github.com/Tencent/TencentKona-11/commit/95434882fd90cedc75aece11196c71885e2fe102,Non-Refactoring,テストではなく，単なるExtract Methodと判断,,,Mont9165,,,,213.0,216.0
130,https://github.com/Alluxio/alluxio/commit/5be8885c99fe58faed5a9eb276df0215413add90,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
130,https://github.com/Alluxio/alluxio/commit/5be8885c99fe58faed5a9eb276df0215413add90,Non-Refactoring,他のクラスから移動しているらしいが，元のクラスがないのでスキップ,,,Mont9165,,,,,
131,https://github.com/C2SP/wycheproof/commit/ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,Any Refactoring,testUpdateはDe-parameterize？,,,Yutaro-Kashiwa,,,,,
131,https://github.com/C2SP/wycheproof/commit/ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,Non-Refactoring,内容変わってそう,,,Mont9165,,,,,
132,https://github.com/syndesisio/syndesis/commit/8022c76068e5ee8081348df8ea5cc8dd61168b81,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
132,https://github.com/syndesisio/syndesis/commit/8022c76068e5ee8081348df8ea5cc8dd61168b81,Non-Refactoring,resourceを返す必要がなくなったから消しただけ？,,,Mont9165,,,,,
133,https://github.com/jenkinsci/subversion-plugin/commit/f3ed97565209b9c5a2ed65a5c0d687e2ac59c698,Non-Refactoring,,,,Mont9165,,,,,
133,https://github.com/jenkinsci/subversion-plugin/commit/f3ed97565209b9c5a2ed65a5c0d687e2ac59c698,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
134,https://github.com/camunda/camunda/commit/57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,Testcase Class,,,,Mont9165,bpmn-model/src/test/java/io/camunda/zeebe/model/bpmn/builder/ProcessBuilderTest.java,2140.0,2196.0,1.0,85.0
134,https://github.com/camunda/camunda/commit/57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
135,https://github.com/camunda/camunda/commit/6548859be81b8925da3cb2e507c1f1089b1ae40b,Non-Refactoring,順番入れ替えただけ？,,,Yutaro-Kashiwa,,,,,
135,https://github.com/camunda/camunda/commit/6548859be81b8925da3cb2e507c1f1089b1ae40b,Any Refactoring,@Nestedの追加,,,Mont9165,,,,109.0,110.0
135,https://github.com/camunda/camunda/commit/6548859be81b8925da3cb2e507c1f1089b1ae40b,Non-Refactoring,切れ端,,,Mont9165,,,,,
136,https://github.com/europeana/corelib/commit/e1c672367345158988dd85c78a8a58ff2ceee20f,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
136,https://github.com/europeana/corelib/commit/e1c672367345158988dd85c78a8a58ff2ceee20f,Non-Refactoring,,,,Mont9165,,,,,
137,https://github.com/AICP/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a,Any Refactoring,Flacky対策SharedLogTest,,,Yutaro-Kashiwa,,,,,
137,https://github.com/AICP/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a,Any Refactoring,waitForIdleHandlerはTestUtilsに移動した？これは名前つけるんだっけ？,,,Yutaro-Kashiwa,,,,,
137,https://github.com/AICP/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a,Test Helper,議論が必要なやつ,,,Mont9165,,,,1.0,55.0
137,https://github.com/AICP/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a,Non-Refactoring,切れ端,,,Mont9165,,,,,
138,https://github.com/jitsi/jitsi-meet-torture/commit/30cefac130c36abbaf6e80fee210a3f803304d3b,Non-Refactoring,新しいテスト内容を追加してそうなのでスキップ,,,Mont9165,,,,,
138,https://github.com/jitsi/jitsi-meet-torture/commit/30cefac130c36abbaf6e80fee210a3f803304d3b,Any Refactoring,TestSuite化？,,,Yutaro-Kashiwa,,,,,
139,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5,Custom Assertion,,,,Mont9165,,,,322.0,328.0
139,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5,Delegated Setup,,,,Mont9165,,,,311.0,331.0
139,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5,Custom Assertion,,,,Yutaro-Kashiwa,,,,322.0,332.0
139,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5,Custom Assertion,,,,Yutaro-Kashiwa,,,,326.0,331.0
140,https://github.com/junit-team/junit4/commit/66bfb24d328bd480e31c3834cfdfdca53173c62a,Any Refactoring,try/catchで処理を書き換えてる,,,Mont9165,,,,,
140,https://github.com/junit-team/junit4/commit/66bfb24d328bd480e31c3834cfdfdca53173c62a,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
140,https://github.com/junit-team/junit4/commit/66bfb24d328bd480e31c3834cfdfdca53173c62a,Any Refactoring, thrown.expectをExceptに変えている．ただの変更漏れ？,,,Yutaro-Kashiwa,,,,,
141,https://github.com/watson-developer-cloud/java-sdk/commit/2adb1669c3219dfa75ab3353e7aacc7d00ceb558,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
141,https://github.com/watson-developer-cloud/java-sdk/commit/2adb1669c3219dfa75ab3353e7aacc7d00ceb558,Non-Refactoring,assertion変わってる,,,Mont9165,,,,,
142,https://github.com/ibi-group/datatools-server/commit/38c1b435ee98669010ad0381a1bdb58499be2fbf,Any Refactoring,Mock化なのか？,,,Yutaro-Kashiwa,,,,,
142,https://github.com/ibi-group/datatools-server/commit/38c1b435ee98669010ad0381a1bdb58499be2fbf,Shared Fixture,共通されてないフィクスちゃ,,,Mont9165,,,,27.0,28.0
143,https://github.com/Alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1,Inline Setup,,,,Yutaro-Kashiwa,core/server/src/test/java/alluxio/worker/netty/DataServerBlockWriteHandlerTest.java,50.0,51.0,132.0,133.0
143,https://github.com/Alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1,Inline Setup,,,,Yutaro-Kashiwa,core/server/src/test/java/alluxio/worker/netty/DataServerUFSFileWriteHandlerTest.java,53.0,54.0,,
143,https://github.com/Alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1,Any Refactoring,DataServerWriteHandlerTestにcheckWriteResponseとか移動している,,,Yutaro-Kashiwa,,,,,
143,https://github.com/Alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1,Testcase Superclass,要議論,,,Mont9165,,,,1.0,137.0
144,https://github.com/blackducksoftware/detect/commit/80351d34f08d28a75251312217667ad4cc4c989e,Non-Refactoring,新しいオブジェクトを追加してる,,,Mont9165,,,,,
144,https://github.com/blackducksoftware/detect/commit/80351d34f08d28a75251312217667ad4cc4c989e,Non-Refactoring,Finalやめた,,,Yutaro-Kashiwa,,,,,
145,https://github.com/elki-project/elki/commit/8ca0786702e7e886acdcbabeb8f37a63556361c6,Delegated Setup,2つあるので注意（Divisionできない）,,,Yutaro-Kashiwa,,,,95.0,99.0
145,https://github.com/elki-project/elki/commit/8ca0786702e7e886acdcbabeb8f37a63556361c6,Non-Refactoring,違う処理をしてるような気がするがわからない,,,Mont9165,,,,,
146,https://github.com/arx-deidentifier/arx/commit/71d77bb0c05ea3f072e9461626e4954c784c001f,Non-Refactoring,,,,Mont9165,,,,,
146,https://github.com/arx-deidentifier/arx/commit/71d77bb0c05ea3f072e9461626e4954c784c001f,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
147,https://github.com/cassandre-tech/cassandre-trading-bot/commit/5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,Non-Refactoring,切れ端,,,Mont9165,,,,,
147,https://github.com/cassandre-tech/cassandre-trading-bot/commit/5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,Any Refactoring,この移動はリファクタリングなのか,,,Yutaro-Kashiwa,,,,,
147,https://github.com/cassandre-tech/cassandre-trading-bot/commit/5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,Testcase Class,議論が必要，三つ新しいテストクラスを追加してる,,,Mont9165,,,,1.0,66.0
148,https://github.com/zebrunner/carina/commit/cfff7c2753dc93b92fb8764ed77a667291ebeaec,Non-Refactoring,rename,,,Mont9165,,,,,
148,https://github.com/zebrunner/carina/commit/cfff7c2753dc93b92fb8764ed77a667291ebeaec,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
149,https://github.com/errai/errai/commit/c9298966bc4a505c6db05a4678308c003048e9af,Custom Assertion,,,,Yutaro-Kashiwa,,,,47.0,58.0
149,https://github.com/errai/errai/commit/c9298966bc4a505c6db05a4678308c003048e9af,Custom Assertion,,,,Mont9165,,,,47.0,58.0
150,https://github.com/Taskana/taskana/commit/5c70c1a7bb1da4b306fa748506199836036d6b47,Non-Refactoring,なまえだけ,,,Yutaro-Kashiwa,,,,,
150,https://github.com/Taskana/taskana/commit/5c70c1a7bb1da4b306fa748506199836036d6b47,Non-Refactoring,rename,,,Mont9165,,,,,
151,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467,Non-Refactoring,テストがとまるようにしているがリファクタリングではないかな,,,Yutaro-Kashiwa,,,,,
151,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467,Non-Refactoring,,,,Mont9165,,,,,
152,https://github.com/pmd/pmd-eclipse-plugin/commit/89b00ec91630e2c63d6e3d48d717a43622d1ccaa,Suite Fixture Setup,これも議論が必要,,,Mont9165,,,,1.0,64.0
152,https://github.com/pmd/pmd-eclipse-plugin/commit/89b00ec91630e2c63d6e3d48d717a43622d1ccaa,Any Refactoring,Superclassのリファクタリング！名前忘れた,,,Yutaro-Kashiwa,,,,,
153,https://github.com/liferay/liferay-blade-cli/commit/5948f064b124a759aebffa66c49fea101451175c,Non-Refactoring,rename & move method,,,Mont9165,,,,,
153,https://github.com/liferay/liferay-blade-cli/commit/5948f064b124a759aebffa66c49fea101451175c,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
154,https://github.com/camunda/camunda/commit/4f8f5d64673496725ec705c0f8198035793cb430,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
154,https://github.com/camunda/camunda/commit/4f8f5d64673496725ec705c0f8198035793cb430,Non-Refactoring,renameとテストメソッド一部が削除,,,Mont9165,,,,,
155,https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,Implicit Teardown,,,,Yutaro-Kashiwa,,,,61.0,62.0
155,https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,Any Refactoring,DBへの接続を一回だけにしてる気がする,,,Mont9165,,,,,
155,https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,Shared Fixture,どのリファクタリングにすべきかわからん,,,Yutaro-Kashiwa,,,,30.0,32.0
155,https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,Delegated Setup,Delegalate2つある．分割できない,,,Yutaro-Kashiwa,,,,136.0,141.0
156,https://github.com/SpoonLabs/astor/commit/13c38565a932afc028f0325f6a0b6fac37588eaa,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
156,https://github.com/SpoonLabs/astor/commit/13c38565a932afc028f0325f6a0b6fac37588eaa,Non-Refactoring,,,,Mont9165,,,,,
157,https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Any Refactoring,Performance Tuningはリファクタリングなんだっけ？,,,Yutaro-Kashiwa,,,,,
157,https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Any Refactoring,パフォーマンス系のリファクタリングっぽい,,,Mont9165,,,,,
158,https://github.com/zebrunner/carina-demo/commit/41ef144bbe85c477a0fa388755fcf3949ca05225,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
158,https://github.com/zebrunner/carina-demo/commit/41ef144bbe85c477a0fa388755fcf3949ca05225,Non-Refactoring,rename,,,Mont9165,,,,,
159,https://github.com/commercetools/commercetools-sync-java/commit/a98d0e9bcc5963a1b4602070f08c99b728d5f0a9,Non-Refactoring,rename,,,Mont9165,,,,,
159,https://github.com/commercetools/commercetools-sync-java/commit/a98d0e9bcc5963a1b4602070f08c99b728d5f0a9,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
160,https://github.com/javamelody/javamelody/commit/16135546b481f2cbf851b024de0e2f8af38892cf,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
160,https://github.com/javamelody/javamelody/commit/16135546b481f2cbf851b024de0e2f8af38892cf,Non-Refactoring,,,,Mont9165,,,,,
161,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,Non-Refactoring,過剰なヘルパーメソッドの削除,,,Mont9165,src/test/java/com/google/jenkins/plugins/k8sengine/KubernetesEngineBuilderTest.java,554.0,624.0,,
161,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,Any Refactoring,Helperの分割はどうする？,,,Yutaro-Kashiwa,,,,,
161,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,Custom Assertion,,,,Mont9165,,,,574.0,585.0
162,https://github.com/ftsrg/theta/commit/8e59264fbc850e14bbb455774d64e70b8dca2862,Parameterized Test,,,,Mont9165,,,,37.0,75.0
162,https://github.com/ftsrg/theta/commit/8e59264fbc850e14bbb455774d64e70b8dca2862,Parameterized Test,,,,Yutaro-Kashiwa,hu.bme.mit.theta.core/src/test/java/hu/bme/mit/theta/core/utils/VarCollectorVisitorTest.java,1.0,77.0,1.0,77.0
163,https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,Parameterized Test,,,,Mont9165,,,,162.0,185.0
163,https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,Parameterized Test,,,,Yutaro-Kashiwa,src/test/java/org/dita/dost/reader/GenListModuleReaderTest.java,155.0,169.0,162.0,177.0
163,https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,Parameterized Test,,,,Yutaro-Kashiwa,src/test/java/org/dita/dost/reader/GenListModuleReaderTest.java,125.0,141.0,125.0,153.0
164,https://github.com/camunda/camunda/commit/950865c398aeba8faef3c1dd3b8f1d6978201ac1,Any Refactoring,VersionTest使っているのがポイントっぽい,,,Yutaro-Kashiwa,,,,,
164,https://github.com/camunda/camunda/commit/950865c398aeba8faef3c1dd3b8f1d6978201ac1,Any Refactoring,＠Nestedを追加してる．もしかすると重すぎてラベル付けできないかも,,,Mont9165,,,,,
165,https://github.com/aehrc/pathling/commit/8074c0e8504803869240eb57d8bdfdf8978f6aa9,Non-Refactoring,普通のリファクタリングな気がする,,,Mont9165,,,,,
165,https://github.com/aehrc/pathling/commit/8074c0e8504803869240eb57d8bdfdf8978f6aa9,Non-Refactoring,hasRowsを追加．これはリファクタリングにすべきなのか？,,,Yutaro-Kashiwa,,,,,
166,https://github.com/mimno/Mallet/commit/e401d6fab91ec7faaea4295fefcd5d8cabf9ab92,Non-Refactoring,only import,,,Mont9165,,,,,
167,https://github.com/theborakompanioni/bitcoin-spring-boot-starter/commit/e984ab400030122bdb7800fd87daf887f755d4fc,Non-Refactoring,リファクタリングかわからない，新しいテストメソッドも追加されてる,,,Mont9165,,,,,
168,https://github.com/mysto/java-fpe/commit/d386ac7918b26ab710c8eddd072b83c67d9ab104,Parameterized Test,＠Parameterized使ってないけど，それっぽい,,,Mont9165,,,,142.0,152.0
169,https://github.com/camunda/camunda/commit/34c4fc9344280aecc53d21f18797ef05feb4d8e0,Non-Refactoring,,,,Mont9165,,,,,
170,https://github.com/PixelExperience/frameworks_base/commit/21a1dbc58e9dce3d77f8ce2bd7eabbc72ed146eb,Non-Refactoring,,,,Mont9165,,,,,
171,https://github.com/drsjb80/JDNSS/commit/e309bc3254db403567f2edeeb8abaeb807a8c37b,Non-Refactoring,,,,Mont9165,,,,,
172,https://github.com/arianne/stendhal/commit/2fef04339b15b83dee0f0b443d50e1e1b39808e4,Parameterized Test,,,,Mont9165,,,,15.0,49.0
173,https://github.com/commercetools/commercetools-sync-java/commit/b4c04db60bc60886ba9d5d3b3e249f0f793119fd,Non-Refactoring,renameと新規テスト追加,,,Mont9165,,,,,
174,https://github.com/camunda/camunda/commit/82ac927f5b23cbddb08308f1f20a89e150e78b1b,Non-Refactoring,普通のリファクタリング,,,Mont9165,,,,,
175,https://github.com/fedex81/helios/commit/1dac09eda579c04545ef76f67045a15eba71addb,Test Runner,要議論,,,Mont9165,,,,1.0,88.0
176,https://github.com/bmwcarit/joynr/commit/0e37fe7d50da10499bc3d18e4f60ef2a272252a1,Any Refactoring,リファクタリングっぽいが，このコミットにはない,,,Mont9165,,,,,
177,https://github.com/camunda/camunda/commit/c83bb6e4a1d61a5919ba18efacf9ffb73b36e955,Non-Refactoring,Add @Ignore,,,Mont9165,,,,,
178,https://github.com/androidx/media/commit/d8b6c2971b0eec6dc44e42338d03f3cf7eb010c3,Non-Refactoring,rename,,,Mont9165,,,,,
179,https://github.com/b3dgs/lionengine/commit/6123fffca86b26b2290d36e7660121a527adf5ae,Change Assertion Type,,,,Mont9165,,,,37.0,38.0
180,https://github.com/globalbioticinteractions/globalbioticinteractions/commit/6fdd3044368c762a6fc2f06fbe98b533e2201c46,Non-Refactoring,アサーションのデータ変わってるからリファクタリングでないと判断,,,Mont9165,,,,,
181,https://github.com/hngprojects/hng_boilerplate_java_web/commit/3caa3ddc2acb31225853cdeff34e2bb1dfffb271,Non-Refactoring,,,,Mont9165,,,,,
182,https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Any Refactoring,Add expected = exception,,,Mont9165,,,,115.0,116.0
182,https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Non-Refactoring,renameとコメントをメソッド内部に移動させただけ,,,Mont9165,,,,,
183,https://github.com/jpmml/jpmml-model/commit/57788b2d3902a5ab982db8219d36e3e47941cf8f,Non-Refactoring,,,,Mont9165,,,,,
184,https://github.com/AICP/frameworks_base/commit/05c96d4b32e7722a5a16a7939009bc2b74096d76,Non-Refactoring,bug fixな気がするのでスキップ,,,Mont9165,,,,69.0,72.0
185,https://github.com/imagej/imagej-ops/commit/1b4673b26e8c758da3d10a6692b4b51dfc91e362,Shared Fixture,,,,Mont9165,,,,51.0,53.0
