repository_name,commit_count
awslabs/amazon-neptune-tools,1
googleads/google-ads-java,1
sofastack/sofa-common-tools,1
saalfeldlab/n5,4
carlspring/s3fs-nio,2
cloudevents/sdk-java,3
openfeign/feign-vertx,1
apache/cassandra-harry,1
arakne/araknemu,2
hugegraph/hugegraph-client,1
webankblockchain/wecross,7
jxlsteam/jxls,1
teslamotors/kafka-helmsman,1
kokorin/jaffree,2
googlecloudplatform/healthcare-dicom-dicomweb-adapter,4
rototor/pdfbox-graphics2d,1
glencoesoftware/bioformats2raw,1
ngageoint/simple-features-geojson-java,1
mrmicky-fr/worldeditselectionvisualizer,4
apache/maven-install-plugin,1
kousen/spring-and-spring-boot,5
apache/hbase-operator-tools,1
graphql-java-kickstart/samples,1
mathworks/jenkins-matlab-plugin,2
sivaprasadreddy/generator-springboot,1
agorapulse/micronaut-aws-sdk,1
pm-master/policy-machine-core,4
stamp-project/pitest-descartes,2
wireapp/lithium,1
esanchezros/quickfixj-spring-boot-starter,1
hyperledger-twgc/java-gm,3
kdgregory/log4j-aws-appenders,5
jenkinsci/google-kubernetes-engine-plugin,10
fabricmc/tiny-remapper,1
everest-engineering/lhotse,1
ishwi/chuu,1
zentity-io/zentity,2
openhab/static-code-analysis,2
splunk/kafka-connect-splunk,4
eclipse/lemminx-maven,1
blazemeter/jmeter-bzm-plugins,4
intuit/quickbooks-v3-java-sdk,1
apache/commons-statistics,2
mapstruct/mapstruct-spring-extensions,1
uber/autodispose,3
apache/datasketches-hive,3
hash-checker/hash-checker,1
palexdev/materialfx,1
awslabs/aws-glue-schema-registry,1
fnproject/fdk-java,1
minecraftforge/eventbus,1
awslabs/aws-mysql-jdbc,5
jcasbin/jdbc-adapter,1
dlmcpaul/enphasecollector,2
mewx/light-novel-library_wenku8_android,1
ericsson/ecaudit,2
mkopylec/charon-spring-boot-starter,1
rampatra/jbot,2
jenkinsci/google-compute-engine-plugin,3
oxaliscommunity/oxalis-as4,1
zwaldeck/mollie,2
introproventures/graphql-jpa-query,14
authme/configme,2
parasoft/parabank,1
linkedin/dexmaker,1
apache/maven-dependency-analyzer,1
seleniumhq/htmlunit-driver,2
camunda/camunda-bpm-examples,3
bentoboxworld/aoneblock,2
niccokunzmann/mundraub-android,4
vsilaev/tascalate-concurrent,1
commercetools/commercetools-project-sync,5
javagl/jgltf,1
sdarg/opt4j,1
kyokobot/koe,1
hexlet/hexlet-correction,1
kafka-ops/julie,10
undera/jmeter-plugins-webdriver,5
openmainframeproject/cobol-check,26
newrelic/newrelic-jfr-core,1
dzieciou/curl-logger,1
congcoi123/tenio,9
alturkovic/distributed-lock,1
westridgesystems/jmisb,1
wavesplatform/wavesj,1
prowide/prowide-iso20022,1
infinum/android-prince-of-versions,4
sap/neonbee,2
amerebagatelle/fabricskyboxes,1
woo-j/okapibarcode,1
google/testparameterinjector,3
dawidstankiewicz/forum,6
arquillian/arquillian-cube,3
chargetimeeu/java-oca-ocpp,2
ncats/molvec,2
ci-richard-mcelhinney/nhaystack,3
vaticle/typeql,3
tushartushar/designitejava,1
a-schild/nextcloud-java-api,1
ucl-crest/siamese,4
eu-digital-green-certificates/dgc-gateway,1
maplibre/maplibre-navigation-android,3
flyteorg/flytekit-java,8
ivangfr/springboot-keycloak-mongodb-testcontainers,6
italia/spid-keycloak-provider,1
aws-cloudformation/cloudformation-resource-schema,1
jtidy/jtidy,1
aws/aws-msk-iam-auth,2
dev-aspectj/aspectj-maven-plugin,12
openraven/magpie,1
datastax/pulsar-jms,1
jenkinsci/workflow-step-api-plugin,1
bogkonstantin/android_income_sms_gateway_webhook,2
sybit-education/airtable.java,1
symb1os/blackdesert-fishbot,3
andrewquijano/homomorphic_encryption,1
sap/commerce-gradle-plugin,1
a248/libertybans,5
opencryptoproject/jcmathlib,1
quiltmc/quilt-standard-libraries,8
woowacourse-teams/2021-zzimkkong,56
zebrunner/carina-demo,9
failsafe-lib/failsafe,2
unnamed/hephaestus-engine,2
p1sec/sigfw,1
crocs-muni/ectester,2
slackhq/kaldb,18
polarismesh/polaris-java,1
ivangfr/springboot-ldap-testcontainers,1
spring-petclinic/spring-petclinic-cloud,1
joonasvali/naturalmousemotion,1
ontouml/ontouml-vp-plugin,1
mysto/java-fpe,1
together-java/tj-bot,1
vesoft-inc/nebula-flink-connector,3
owasp-benchmark/benchmarkjava,1
fallen-breath/tweakermore,1
mongock/mongock,4
bonepl/chromaleague,5
aws-samples/i-love-my-local-farmer,1
openmessaging/benchmark,1
quarkus-for-spring-developers/examples,1
datastax/cdc-apache-cassandra,1
typedb-osi/typedb-loader,3
skinny85/jilt,1
drsjb80/jdnss,5
apache/maven-wrapper,1
mthmulders/mcs,1
web3j/web3j-cli,3
asciidoctor/asciidoclet,1
hcaptcha/hcaptcha-android-sdk,3
nikoo28/java-solutions,1
ray-project/mobius,1
xxdark/ssvm,1
bartoszm/yang2swagger,2
redis-developer/lettucemod,1
marhali/easy-i18n,1
nicolasbrailo/pianoli,1
jsonx-org/java,1
coveooss/feign-error-decoder,1
openclover/clover,1
bbeaupain/nio_uring,1
mfaisalkhatri/rest-assured-examples,1
luncher91/a2lparser,2
cool-cohort/cool,1
kilmajster/ngrok-spring-boot-starter,5
py4j/py4j,2
huaweicloud/spring-cloud-huawei-samples,1
getindata/flink-http-connector,1
testingresearchillinois/nondex,4
jborgers/sonar-pmd,1
publicdevop2019/mt-auth,3
apache/incubator-hugegraph-toolchain,4
ericus20/spring-boot-starter,7
php-perfect/ddev-intellij-plugin,5
fabriciorby/maven-surefire-junit5-tree-reporter,1
apache/incubator-hugegraph-computer,2
kousen/mockitobook,2
flowerfine/scaleph,4
salesforce/formula-engine,2
hkarthik7/azure-devops-java-sdk,1
p2-inc/keycloak-orgs,5
unnamed/creative,1
bobocode-projects/java-fundamentals-exercises,3
jitterted/ensembler,1
evrete/evrete,1
hanbings/alkaid,1
forcedotcom/salesforce-cdp-jdbc,1
orphan-oss/launch4j-maven-plugin,1
isxander/yetanotherconfiglib,1
gudzpoz/luajava,1
wechatpay-apiv3/wechatpay-java,1
eclipse-ee4j/angus-mail,1
helidon-io/helidon-build-tools,12
bes2008/easyjson,1
jenkinsci/winp,2
dynatrace-oss/hash4j,6
ionutbalosin/ecommerce-app,2
awslabs/aws-advanced-jdbc-wrapper,13
apache/ambari-logsearch,1
harvard-lts/fits,3
eclipse-ditto/ditto-examples,1
eclipse-ditto/ditto-clients,1
saml-toolkits/java-saml,2
piomin/sample-hazelcast-spring-datagrid,2
qqxx6661/log-record,2
shihuili1218/klein,1
sngular/scs-multiapi-plugin,5
apolloconfig/apollo-java,5
sngular/kloadgen,7
jrtom/jung,8
tcheeric/nostr-java,1
gushakov/cargo-clean,2
hifly81/kafka-examples,1
google/fhir-gateway,2
alipay/ant-application-security-testing-benchmark,1
opcfoundation/ua-java-legacy,1
danubetech/verifiable-credentials-java,1
eclipse/microprofile-rest-client,2
sonarsource/sonar-scanner-commons,1
sovity/edc-extensions,12
tahanima/selenium-java-test-automation-architecture,1
microsoft/hydralab,28
lokeshgupta1981/spring-boot-examples,2
noconnor/junitperf,5
tabular-io/iceberg-kafka-connect,2
ballerina-platform/asyncapi-tools,1
datavane/datasophon,1
birdasaur/trinity,1
linux-china/chatgpt-spring-boot-starter,1
baomidou/dynamic-datasource,2
aiven-open/opensearch-connector-for-apache-kafka,1
aiven-open/gcs-connector-for-apache-kafka,1
aiven-open/s3-connector-for-apache-kafka,2
dromara/disjob,1
anarsultanov/keycloak-multi-tenancy,1
LangStream/langstream,1
kousen/openaidemo,27
XiaoMi/ozhera,7
Ladysnake/Cardinal-Components-API,1
refactorfirst/RefactorFirst,1
AutoMQ/automq-for-rocketmq,4
tomfran/LSM-Tree,2
trydofor/professional-wings,1
inventage/keycloak-custom,1
jenkinsci/ssh-agents-plugin,2
shirohoo/realworld-java21-springboot3,6
cc-tweaked/Cobalt,1
xsreality/spring-modulith-with-ddd,2
amithkoujalgi/ollama4j,1
apache/incubator-fury,2
mewebstudio/java-spring-boot-boilerplate,2
gameyfin/gameyfin,1
Byte-Lab/JCoz,1
lightsail-network/java-stellar-sdk,3
C2SP/wycheproof,16
adwise-fiu/Homomorphic_Encryption,1
hyperledger/web3j-maven-plugin,1
techops-recsys-grad-hiring/joi-grad-shopping-cart-java,1
SAP-archive/devops-cm-client,2
burukeYou/JDFrame,1
1chz/realworld-java21-springboot3,6
sensepost/apostille,1
hyperledger/web3j-cli,3
li2109/langtorch,1
DamienFremont/damienfremont.com-blog-labs,1
mam-dev/cosmo,2
Darkhax-Minecraft/Tesla,1
hollingsworthd/jBrowserDriver,1
wso2/carbon-datasources,3
MarketSquare/SwingLibrary,1
trinity-xai/Trinity,1
