level,total_pairs,improvements,degradations,no_changes,improvement_rate,degradation_rate,wilcoxon_stat,p_value,effect_size_r,type_name,test_smell,analysis_type,p_value_corrected,significant_corrected
file,34,0,12,22,0.0,35.294117647058826,0.0,0.0005320055051392492,0.5940885257860046,Split Test Method,Sensitive Equality,detailed_by_type_and_smell,0.025536264246683964,True
file,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Sleepy Test,detailed_by_type_and_smell,1.0,False
file,34,0,1,33,0.0,2.941176470588235,0.0,0.31731050786291415,0.17149858514250882,Split Test Method,Unknown Test,detailed_by_type_and_smell,0.9684390066567553,False
file,34,0,0,34,0.0,0.0,,1.0,0.0,Split Test Method,Verbose Test,detailed_by_type_and_smell,1.0,False
file,5,1,0,4,20.0,0.0,0.0,0.31731050786291415,-0.44721359549995787,Test Helper,Assertion Roulette,detailed_by_type_and_smell,0.9684390066567553,False
file,5,1,1,3,20.0,20.0,1.0,0.6547208460185769,-0.20000000000000007,Test Helper,Conditional Test Logic,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Constructor Initialization,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Default Test,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Dependent Test,detailed_by_type_and_smell,1.0,False
file,5,1,0,4,20.0,0.0,0.0,0.31731050786291415,-0.44721359549995787,Test Helper,Duplicate Assert,detailed_by_type_and_smell,0.9684390066567553,False
file,5,1,1,3,20.0,20.0,1.0,0.6547208460185769,-0.20000000000000007,Test Helper,Eager Test,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,EmptyTest,detailed_by_type_and_smell,1.0,False
file,5,1,0,4,20.0,0.0,0.0,0.31731050786291415,-0.44721359549995787,Test Helper,Exception Catching Throwing,detailed_by_type_and_smell,0.9684390066567553,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,General Fixture,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,IgnoredTest,detailed_by_type_and_smell,1.0,False
file,5,1,0,4,20.0,0.0,0.0,0.31731050786291415,-0.44721359549995787,Test Helper,Lazy Test,detailed_by_type_and_smell,0.9684390066567553,False
file,5,1,1,3,20.0,20.0,1.0,0.6547208460185769,-0.20000000000000007,Test Helper,Magic Number Test,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Mystery Guest,detailed_by_type_and_smell,1.0,False
file,5,2,3,0,40.0,60.0,6.0,0.8125,0.10608000817310125,Test Helper,NumberOfMethods,detailed_by_type_and_smell,1.0,False
file,5,1,0,4,20.0,0.0,0.0,0.31731050786291415,-0.44721359549995787,Test Helper,Print Statement,detailed_by_type_and_smell,0.9684390066567553,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Redundant Assertion,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Resource Optimism,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Sensitive Equality,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Sleepy Test,detailed_by_type_and_smell,1.0,False
file,5,1,0,4,20.0,0.0,0.0,0.31731050786291415,-0.44721359549995787,Test Helper,Unknown Test,detailed_by_type_and_smell,0.9684390066567553,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Test Helper,Verbose Test,detailed_by_type_and_smell,1.0,False
file,5,2,0,3,40.0,0.0,0.0,0.17971249487899976,-0.6000000000000001,Verification Method,Assertion Roulette,detailed_by_type_and_smell,0.8951716726048291,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Conditional Test Logic,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Constructor Initialization,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Default Test,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Dependent Test,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Duplicate Assert,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Eager Test,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,EmptyTest,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Exception Catching Throwing,detailed_by_type_and_smell,1.0,False
file,5,0,1,4,0.0,20.0,0.0,0.31731050786291415,0.44721359549995787,Verification Method,General Fixture,detailed_by_type_and_smell,0.9684390066567553,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,IgnoredTest,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Lazy Test,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Magic Number Test,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Mystery Guest,detailed_by_type_and_smell,1.0,False
file,5,0,5,0,0.0,100.0,0.0,0.0625,0.8330390158819877,Verification Method,NumberOfMethods,detailed_by_type_and_smell,0.741357554709266,False
file,5,1,0,4,20.0,0.0,0.0,0.31731050786291415,-0.44721359549995787,Verification Method,Print Statement,detailed_by_type_and_smell,0.9684390066567553,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Redundant Assertion,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Resource Optimism,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Sensitive Equality,detailed_by_type_and_smell,1.0,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Sleepy Test,detailed_by_type_and_smell,1.0,False
file,5,0,3,2,0.0,60.0,0.0,0.10247043485974941,0.7302967433402215,Verification Method,Unknown Test,detailed_by_type_and_smell,0.844873221491296,False
file,5,0,0,5,0.0,0.0,,1.0,0.0,Verification Method,Verbose Test,detailed_by_type_and_smell,1.0,False
method,6,0,2,4,0.0,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,Await Event,Assertion Roulette,detailed_by_type_and_smell,0.8951716726048291,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Conditional Test Logic,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Default Test,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Dependent Test,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Duplicate Assert,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Eager Test,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,EmptyTest,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Exception Catching Throwing,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,General Fixture,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Lazy Test,detailed_by_type_and_smell,1.0,False
method,6,0,2,4,0.0,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,Await Event,Magic Number Test,detailed_by_type_and_smell,0.8951716726048291,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,6,1,0,5,16.666666666666664,0.0,0.0,0.31731050786291415,-0.408248290463863,Await Event,Print Statement,detailed_by_type_and_smell,0.9684390066567553,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Sensitive Equality,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Unknown Test,detailed_by_type_and_smell,1.0,False
method,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Verbose Test,detailed_by_type_and_smell,1.0,False
method,9,0,1,8,0.0,11.11111111111111,0.0,0.31731050786291415,0.3333333333333333,Change Assertion Type,Assertion Roulette,detailed_by_type_and_smell,0.9684390066567553,False
method,9,0,1,8,0.0,11.11111111111111,0.0,0.31731050786291415,0.3333333333333333,Change Assertion Type,Conditional Test Logic,detailed_by_type_and_smell,0.9684390066567553,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Default Test,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Dependent Test,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Duplicate Assert,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Eager Test,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,EmptyTest,detailed_by_type_and_smell,1.0,False
method,9,4,1,4,44.44444444444444,11.11111111111111,5.0,0.4795001221869535,-0.23570226039551587,Change Assertion Type,Exception Catching Throwing,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,General Fixture,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,9,1,0,8,11.11111111111111,0.0,0.0,0.31731050786291415,-0.3333333333333333,Change Assertion Type,Lazy Test,detailed_by_type_and_smell,0.9684390066567553,False
method,9,0,1,8,0.0,11.11111111111111,0.0,0.31731050786291415,0.3333333333333333,Change Assertion Type,Magic Number Test,detailed_by_type_and_smell,0.9684390066567553,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,9,0,2,7,0.0,22.22222222222222,0.0,0.15729920705028505,0.4714045207910318,Change Assertion Type,Print Statement,detailed_by_type_and_smell,0.8951716726048291,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Sensitive Equality,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Unknown Test,detailed_by_type_and_smell,1.0,False
method,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Verbose Test,detailed_by_type_and_smell,1.0,False
method,20,6,3,11,30.0,15.0,13.0,0.2501717511585505,-0.2571326819313642,Delegated Setup,Assertion Roulette,detailed_by_type_and_smell,0.9684390066567553,False
method,20,3,1,16,15.0,5.0,1.5,0.1974660733580187,-0.28818543935741636,Delegated Setup,Conditional Test Logic,detailed_by_type_and_smell,0.9653896919725358,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Default Test,detailed_by_type_and_smell,1.0,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Dependent Test,detailed_by_type_and_smell,1.0,False
method,20,0,1,19,0.0,5.0,0.0,0.31731050786291415,0.22360679774997894,Delegated Setup,Duplicate Assert,detailed_by_type_and_smell,0.9684390066567553,False
method,20,1,0,19,5.0,0.0,0.0,0.31731050786291415,-0.22360679774997894,Delegated Setup,Eager Test,detailed_by_type_and_smell,0.9684390066567553,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,EmptyTest,detailed_by_type_and_smell,1.0,False
method,20,1,3,16,5.0,15.0,2.0,0.25683925795785656,0.25354627641855493,Delegated Setup,Exception Catching Throwing,detailed_by_type_and_smell,0.9684390066567553,False
method,20,1,6,13,5.0,30.0,3.0,0.05366539182616074,0.4314554973040049,Delegated Setup,General Fixture,detailed_by_type_and_smell,0.741357554709266,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,20,0,1,19,0.0,5.0,0.0,0.31731050786291415,0.22360679774997894,Delegated Setup,Lazy Test,detailed_by_type_and_smell,0.9684390066567553,False
method,20,3,5,12,15.0,25.0,12.0,0.36571229628151325,0.20225995873897265,Delegated Setup,Magic Number Test,detailed_by_type_and_smell,1.0,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,20,2,0,18,10.0,0.0,0.0,0.17971249487899976,-0.30000000000000004,Delegated Setup,Print Statement,detailed_by_type_and_smell,0.8951716726048291,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Sensitive Equality,detailed_by_type_and_smell,1.0,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,20,2,4,14,10.0,20.0,9.0,0.7388826803635273,0.07453559924999296,Delegated Setup,Unknown Test,detailed_by_type_and_smell,1.0,False
method,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Verbose Test,detailed_by_type_and_smell,1.0,False
method,13,0,2,11,0.0,15.384615384615385,0.0,0.17971249487899976,0.37210420376762543,Grouping Tests,Assertion Roulette,detailed_by_type_and_smell,0.8951716726048291,False
method,13,1,0,12,7.6923076923076925,0.0,0.0,0.31731050786291415,-0.2773500981126145,Grouping Tests,Conditional Test Logic,detailed_by_type_and_smell,0.9684390066567553,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Default Test,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Dependent Test,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Duplicate Assert,detailed_by_type_and_smell,1.0,False
method,13,1,1,11,7.6923076923076925,7.6923076923076925,1.0,0.6547208460185769,-0.12403473458920851,Grouping Tests,Eager Test,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,EmptyTest,detailed_by_type_and_smell,1.0,False
method,13,2,1,10,15.384615384615385,7.6923076923076925,1.0,0.28504940740261275,-0.2964997266644404,Grouping Tests,Exception Catching Throwing,detailed_by_type_and_smell,0.9684390066567553,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,General Fixture,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,13,3,0,10,23.076923076923077,0.0,0.0,0.10247043485974941,-0.45291081365783836,Grouping Tests,Lazy Test,detailed_by_type_and_smell,0.844873221491296,False
method,13,3,1,9,23.076923076923077,7.6923076923076925,1.0,0.14412703481601533,-0.40509574683346655,Grouping Tests,Magic Number Test,detailed_by_type_and_smell,0.8951716726048291,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Print Statement,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Sensitive Equality,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Unknown Test,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Grouping Tests,Verbose Test,detailed_by_type_and_smell,1.0,False
method,8,4,1,3,50.0,12.5,2.0,0.1307970618068586,-0.5342072242964953,Implicit Setup,Assertion Roulette,detailed_by_type_and_smell,0.8951716726048291,False
method,8,2,0,6,25.0,0.0,0.0,0.17971249487899976,-0.47434164902525694,Implicit Setup,Conditional Test Logic,detailed_by_type_and_smell,0.8951716726048291,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Default Test,detailed_by_type_and_smell,1.0,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Dependent Test,detailed_by_type_and_smell,1.0,False
method,8,2,0,6,25.0,0.0,0.0,0.17971249487899976,-0.47434164902525694,Implicit Setup,Duplicate Assert,detailed_by_type_and_smell,0.8951716726048291,False
method,8,2,0,6,25.0,0.0,0.0,0.15729920705028505,-0.5000000000000001,Implicit Setup,Eager Test,detailed_by_type_and_smell,0.8951716726048291,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,EmptyTest,detailed_by_type_and_smell,1.0,False
method,8,3,1,4,37.5,12.5,2.0,0.27332167829229814,-0.3872983346207417,Implicit Setup,Exception Catching Throwing,detailed_by_type_and_smell,0.9684390066567553,False
method,8,3,0,5,37.5,0.0,0.0,0.10880943004054569,-0.5669467095138407,Implicit Setup,General Fixture,detailed_by_type_and_smell,0.844873221491296,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Lazy Test,detailed_by_type_and_smell,1.0,False
method,8,6,1,1,75.0,12.5,4.0,0.08865923208274724,-0.6019292654288461,Implicit Setup,Magic Number Test,detailed_by_type_and_smell,0.844873221491296,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,8,1,0,7,12.5,0.0,0.0,0.31731050786291415,-0.3535533905932737,Implicit Setup,Print Statement,detailed_by_type_and_smell,0.9684390066567553,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,8,0,1,7,0.0,12.5,0.0,0.31731050786291415,0.3535533905932737,Implicit Setup,Sensitive Equality,detailed_by_type_and_smell,0.9684390066567553,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,8,2,0,6,25.0,0.0,0.0,0.17971249487899976,-0.47434164902525694,Implicit Setup,Unknown Test,detailed_by_type_and_smell,0.8951716726048291,False
method,8,0,0,8,0.0,0.0,,1.0,0.0,Implicit Setup,Verbose Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Assertion Roulette,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Conditional Test Logic,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Default Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Dependent Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Duplicate Assert,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Eager Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,EmptyTest,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Exception Catching Throwing,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,General Fixture,detailed_by_type_and_smell,1.0,False
method,5,2,0,3,40.0,0.0,0.0,0.15729920705028505,-0.632455532033676,Inline Assertion,IgnoredTest,detailed_by_type_and_smell,0.8951716726048291,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Lazy Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Magic Number Test,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Print Statement,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Resource Optimism,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Sensitive Equality,detailed_by_type_and_smell,1.0,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,5,3,0,2,60.0,0.0,0.0,0.10247043485974941,-0.7302967433402215,Inline Assertion,Unknown Test,detailed_by_type_and_smell,0.844873221491296,False
method,5,0,0,5,0.0,0.0,,1.0,0.0,Inline Assertion,Verbose Test,detailed_by_type_and_smell,1.0,False
method,13,6,0,7,46.15384615384615,0.0,0.0,0.019630657257290667,-0.6471502289294341,Parameterized Test,Assertion Roulette,detailed_by_type_and_smell,0.5182493515924737,False
method,13,1,3,9,7.6923076923076925,23.076923076923077,2.5,0.31731050786291415,0.2773500981126145,Parameterized Test,Conditional Test Logic,detailed_by_type_and_smell,0.9684390066567553,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,Constructor Initialization,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,Default Test,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,Dependent Test,detailed_by_type_and_smell,1.0,False
method,13,1,0,12,7.6923076923076925,0.0,0.0,0.31731050786291415,-0.2773500981126145,Parameterized Test,Duplicate Assert,detailed_by_type_and_smell,0.9684390066567553,False
method,13,3,0,10,23.076923076923077,0.0,0.0,0.10880943004054569,-0.4447495899966607,Parameterized Test,Eager Test,detailed_by_type_and_smell,0.844873221491296,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,EmptyTest,detailed_by_type_and_smell,1.0,False
method,13,5,2,6,38.46153846153847,15.384615384615385,6.0,0.16052953514392299,-0.389203404328416,Parameterized Test,Exception Catching Throwing,detailed_by_type_and_smell,0.8951716726048291,False
method,13,4,0,9,30.76923076923077,0.0,0.0,0.06559969214707187,-0.5106429211881653,Parameterized Test,General Fixture,detailed_by_type_and_smell,0.741357554709266,False
method,13,1,1,11,7.6923076923076925,7.6923076923076925,1.5,1.0,0.0,Parameterized Test,IgnoredTest,detailed_by_type_and_smell,1.0,False
method,13,3,0,10,23.076923076923077,0.0,0.0,0.10880943004054569,-0.4447495899966607,Parameterized Test,Lazy Test,detailed_by_type_and_smell,0.844873221491296,False
method,13,6,0,7,46.15384615384615,0.0,0.0,0.026014479622894222,-0.6173800836397475,Parameterized Test,Magic Number Test,detailed_by_type_and_smell,0.5913433833355943,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,Mystery Guest,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,NumberOfMethods,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,Print Statement,detailed_by_type_and_smell,1.0,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,Redundant Assertion,detailed_by_type_and_smell,1.0,False
method,13,1,0,12,7.6923076923076925,0.0,0.0,0.31731050786291415,-0.2773500981126145,Parameterized Test,Resource Optimism,detailed_by_type_and_smell,0.9684390066567553,False
method,13,1,0,12,7.6923076923076925,0.0,0.0,0.31731050786291415,-0.2773500981126145,Parameterized Test,Sensitive Equality,detailed_by_type_and_smell,0.9684390066567553,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,Sleepy Test,detailed_by_type_and_smell,1.0,False
method,13,1,0,12,7.6923076923076925,0.0,0.0,0.31731050786291415,-0.2773500981126145,Parameterized Test,Unknown Test,detailed_by_type_and_smell,0.9684390066567553,False
method,13,0,0,13,0.0,0.0,,1.0,0.0,Parameterized Test,Verbose Test,detailed_by_type_and_smell,1.0,False
method,22,7,0,15,31.818181818181817,0.0,0.0,0.015764115299612396,-0.5147371916605017,Prebuilt Fixture,Assertion Roulette,detailed_by_type_and_smell,0.4380764672734392,False
method,22,3,0,19,13.636363636363635,0.0,0.0,0.10247043485974941,-0.3481553119113957,Prebuilt Fixture,Conditional Test Logic,detailed_by_type_and_smell,0.844873221491296,False
