id,experiment_id,order_index,owner,repository,sha,parent_sha,url
355ebeb9-f0a8-4f8b-8012-2335f073884e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,71,google,ExoPlayer,cce79a70402a231ff1ae6924ea75d59c5680e7b4,f850206c51ced023b1603aa7661dd556ee436740,https://github.com/google/ExoPlayer/commit/cce79a70402a231ff1ae6924ea75d59c5680e7b4
0952bce5-059d-47f1-b931-075e9160d6e6,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,72,thoughtworks,HeartBeat,961170ee1baaac445429f04f3d74c2fd333c7755,9a48e2018e6425b9ca5d0784891b8179309f9668,https://github.com/thoughtworks/HeartBeat/commit/961170ee1baaac445429f04f3d74c2fd333c7755
c1008896-d75e-4bf8-84c1-09eca4803673,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,73,groovy,groovy-core,96355e7db94f6684d22c43e590d743c49a321258,12573b18f54f4ccb769bc2cf3f0c81263c76daab,https://github.com/groovy/groovy-core/commit/96355e7db94f6684d22c43e590d743c49a321258
741b6039-a5ba-4e02-a425-574bc4ba58fa,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,74,watson-developer-cloud,java-sdk,30a2e0550280de3c518b5dca66fc3bf32509669d,5181f41237331b29ba75d166a3b9ed5d86ce0c00,https://github.com/watson-developer-cloud/java-sdk/commit/30a2e0550280de3c518b5dca66fc3bf32509669d
ac31ab8b-fd3f-44d9-986b-d66cdcf9ca4f,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,75,apache,paimon,5adb553ad3d0146bcb4ffc10d87c88ca2a826a7f,b03bbd1ed59ac014a6d39259dee0788b0b29ef19,https://github.com/apache/paimon/commit/5adb553ad3d0146bcb4ffc10d87c88ca2a826a7f
994b7dda-6df5-4f2b-8efe-0153a623dcec,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,76,jdbi,jdbi,1c6380ba0d96681cc40388dd562b016bd496f739,2e817db70dd5fe3262ac0000baf409ce5bdbac95,https://github.com/jdbi/jdbi/commit/1c6380ba0d96681cc40388dd562b016bd496f739
f17f5e1f-dfd6-4568-97fb-5f48a5ed1e49,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,77,openmainframeproject,cobol-check,6064fd92e3158478e9fcbedb1fb3a8170ca94f4e,14f60ef959e26887b1bbbcdd527ca4dc4c966967,https://github.com/openmainframeproject/cobol-check/commit/6064fd92e3158478e9fcbedb1fb3a8170ca94f4e
5283ec19-a586-4d69-96be-02871f9bfcdc,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,78,camunda,camunda,a897401232f5e24d3cb0889c668acd5062297a84,cda65c13a6141335df6a438297761ce15a4556ba,https://github.com/camunda/camunda/commit/a897401232f5e24d3cb0889c668acd5062297a84
44e029e8-f57c-45e9-904e-0d6cfbe0c49e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,79,camunda,camunda,f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1,c734ae9f9b9c7ea036c939ea3b2be36784643a16,https://github.com/camunda/camunda/commit/f6ad2a4fd64931e0ec6ed975df3f44d1c22450e1
8ad5ccfb-b89d-4113-91e7-7efd1d3824b3,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,81,camunda,camunda,45e12319e3c911128dfe87a1f478e2e7225604de,a57a4e4380ee25e1f6243541000febbdcf8feab8,https://github.com/camunda/camunda/commit/45e12319e3c911128dfe87a1f478e2e7225604de
bb38d03f-102c-408c-b7b1-239328a341a4,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,82,zebrunner,carina,b9f356ce31bac1c9bddf567429a12170cdbd4be3,e1929d31941ff5f3b2265e4b7d7489cfa4d51602,https://github.com/zebrunner/carina/commit/b9f356ce31bac1c9bddf567429a12170cdbd4be3
d5210190-112c-4402-bd92-87cae6ea4f5a,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,83,reposense,RepoSense,019ab8ba1d3058e05f09d48f41d5ec51a9c40570,52119bfad3268caf3e085730ce4a572901927362,https://github.com/reposense/RepoSense/commit/019ab8ba1d3058e05f09d48f41d5ec51a9c40570
efb14346-978d-4e3b-a16a-8334fb5a2b90,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,84,sergueik,selenium_cdp,91b4c93aa08f626e3392e2eb43c04d97c7e0b310,5be5468d69f49f191b5f9600803b562c0cfb5b31,https://github.com/sergueik/selenium_cdp/commit/91b4c93aa08f626e3392e2eb43c04d97c7e0b310
2f987aa5-553c-4353-9a0b-12adb0928567,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,85,junit-team,junit4,5976b1d40ef41cecafd9769dd8776a6e6610d0c5,99ffe0144444c0727248dad94f153b1fc91bf847,https://github.com/junit-team/junit4/commit/5976b1d40ef41cecafd9769dd8776a6e6610d0c5
af43e6c5-e68f-4398-a82b-9c2bea6136ea,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,86,apache,hertzbeat,f72cfa0dd80063f44d953dc6ab2023fad07dab87,57b26af4cebaf0bba5f9d94cc901082cd98ec04b,https://github.com/apache/hertzbeat/commit/f72cfa0dd80063f44d953dc6ab2023fad07dab87
383c4197-a51c-47b5-b0e4-ffbab69efe72,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,87,raydac,java-binary-block-parser,3faacb797dd6e99a0e9d6ccf1e72baf45a4abed5,21a4e08bcadbb5c828d76ea6ec5927fd749950f9,https://github.com/raydac/java-binary-block-parser/commit/3faacb797dd6e99a0e9d6ccf1e72baf45a4abed5
40eb4c92-6957-498c-bfb6-9ffb0480ac0b,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,88,camunda,camunda,8f4daa06b1ed806f9d2e14f0ea286bebd64771a1,1205e788f7f1cbbba6902138ec61d699cdf1dff9,https://github.com/camunda/camunda/commit/8f4daa06b1ed806f9d2e14f0ea286bebd64771a1
0a26ea33-d124-49e6-b2ba-f9da3664197a,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,89,b3dgs,lionengine,649a57eca8fc3e0ca0b86fd6b7c0f2941e8bd234,46878d8c8fd67a9178406da662663bed001ed393,https://github.com/b3dgs/lionengine/commit/649a57eca8fc3e0ca0b86fd6b7c0f2941e8bd234
ac43779c-1ab7-49a4-ba63-1233fa754d67,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,90,AICP,frameworks_base,93702abf6e9a87079e81c46c82d8c3954a426759,f026f82fb55b5ef8aaf23a99ee16b5dbad21a3af,https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759
c946cb17-f2ee-4df3-bbc5-a492d27e9e2a,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,102,hyphanet,fred,2e68720627ae6447ba12d712a9e6e4a123e66b95,ee8dc5abe56d9ee10d839ceab2e0ebf5c24f01de,https://github.com/hyphanet/fred/commit/2e68720627ae6447ba12d712a9e6e4a123e66b95
8f4310e5-6de9-46e9-8abf-8f2d24180dc1,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,91,camunda,zeebe-process-test,a626ee3f81b2043e54d5967c582e92a39aa340a8,ecfa5c7fd774ac1d0e853cdb64f40689c5ecb8b6,https://github.com/camunda/zeebe-process-test/commit/a626ee3f81b2043e54d5967c582e92a39aa340a8
eb5bb02f-24c8-40aa-a734-8a1697a3f12a,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,92,camunda,camunda,92eba248021bbeaa7afc16c18e315da5e5d55d00,fbd97165e1b76e1e3d5b0c514908c88c7a7b0009,https://github.com/camunda/camunda/commit/92eba248021bbeaa7afc16c18e315da5e5d55d00
4277ce69-71d5-49e6-9ce3-2341a5fe1ac1,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,93,arianne,stendhal,6d30072ed40343b82d3056257171b8aeea755a72,82d53b9a8225d75c62a4e2b15487ccf98d0a9898,https://github.com/arianne/stendhal/commit/6d30072ed40343b82d3056257171b8aeea755a72
81f2c932-8060-4665-9290-bb8da792dbcd,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,94,apache,karaf,100420f757c2bd6fe00a8d28c14a1388d665b8fe,d0456624885a9bff8d4418614b1e8469981c26c3,https://github.com/apache/karaf/commit/100420f757c2bd6fe00a8d28c14a1388d665b8fe
68b5c324-f2b7-4fb9-9694-6f8f13f8ce71,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,95,apache,openjpa,5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5,d33884a90a43d7261e8bbc761295394ce9059df2,https://github.com/apache/openjpa/commit/5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5
e3c79919-4db5-45db-8608-4ef433e467a7,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,103,Yubico,yubikit-android,df6326d29147b485207f305621d1afaf29935f0e,876da8697a02fbe6d6854391d1a1ec9572d2abaf,https://github.com/Yubico/yubikit-android/commit/df6326d29147b485207f305621d1afaf29935f0e
c923938b-e98c-4afb-9114-c7c73282336e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,96,commercetools,commercetools-sync-java,da43fbb95db02ca35e447b9b8782c1ee46a174d0,a250c981bf8cbb57b3b1271888780a2e36655e35,https://github.com/commercetools/commercetools-sync-java/commit/da43fbb95db02ca35e447b9b8782c1ee46a174d0
e983e3a5-a70e-4c64-9f22-f2c6250bb40f,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,97,b3dgs,lionengine,2f7245c77be2fb7cee0fdbf0b9ac09be1e0fbd49,2043c44ce09d3660483c83b01b105565fe288ee8,https://github.com/b3dgs/lionengine/commit/2f7245c77be2fb7cee0fdbf0b9ac09be1e0fbd49
f6613161-f59d-473a-94d1-f7b21e757148,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,98,commercetools,commercetools-sync-java,3f3cc8cf4212932fbdaf89844efd3b13ef61ea51,f3681406ed4efc1797543e28b76bcc535fb1d8e4,https://github.com/commercetools/commercetools-sync-java/commit/3f3cc8cf4212932fbdaf89844efd3b13ef61ea51
104dc8ae-2048-4fe8-9d29-36c1455b1b76,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,99,jMetal,jMetal,50758e9b1ce75481dbb6f24abde08ec7ec66b346,09382cf056c72e471f3b0fc80ea7fc172c0a62fe,https://github.com/jMetal/jMetal/commit/50758e9b1ce75481dbb6f24abde08ec7ec66b346
e8428dee-5e7d-44da-be1a-de68f8a28127,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,100,kousen,java_latest,a826f54461a97b6859605e8a528f321785ae5ac9,06176a36bb4195802bbe825114f620437279c348,https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9
f3adf7ba-6ae8-4e9f-b939-863bd24e9562,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,101,jenkinsci,workflow-durable-task-step-plugin,537e864aae80f3dd49e37f5528f81980013743a1,c61e7caae7370c003561ec8524a156a4f5e658db,https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1
97204f95-894c-4875-a4f9-98054f26e173,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,104,locationtech,jts,78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,198c49c9fa7a65a2f42a8fc651fd0525b149a553,https://github.com/locationtech/jts/commit/78feb6c98c332eb1d1c6da2c584bbc51aae47dc7
c65c19c6-aeae-4e76-96ee-915dd80ea34f,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,105,camunda,camunda,8ca8e32882bd2d456dda926ce2ab6559ded0bd73,a839fe08b67fd843c473b5634ec3576141e2ed7d,https://github.com/camunda/camunda/commit/8ca8e32882bd2d456dda926ce2ab6559ded0bd73
bdb90604-3229-48b5-be35-8f2970824cbc,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,106,b3dgs,lionengine,15c0bb0215a2b5827855ef29444a3f8185d3811b,bd5beb62138f6913287d283f612cf35acf81d65e,https://github.com/b3dgs/lionengine/commit/15c0bb0215a2b5827855ef29444a3f8185d3811b
f00f52d7-5c6c-4040-b320-f2bc3bc344fe,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,107,cassandre-tech,cassandre-trading-bot,437cbf06ffd199922eae8c2ed092de93647461d5,75cff9f24e82d44d9b80ef7e2d1db0511ba87aea,https://github.com/cassandre-tech/cassandre-trading-bot/commit/437cbf06ffd199922eae8c2ed092de93647461d5
d2d48d8c-79dd-499d-89d7-5f6042f10d39,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,108,blackducksoftware,detect,327a4dfaba25c514460dc14a2fe33e12ad4649fa,7df1eb50145fc35f7595561504e7931e7cea4fcc,https://github.com/blackducksoftware/detect/commit/327a4dfaba25c514460dc14a2fe33e12ad4649fa
c16dc1e8-fca6-4742-99aa-1c63bad399fd,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,109,Consensys,tessera,de2696e6a8f9656d99399fb45063ff4f95cb63bc,24b5eba6a1fb88538b4ecdb6d5fe13b902fc7cd8,https://github.com/Consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc
2b3c4507-5af4-41bd-85c0-6228c2bc6161,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,110,FlowCI,flow-core-x,3d87d7fd4dffcd91e3da170689c7577f2e393a81,8de35d178ec770d3c1c27cca91380e382b85c502,https://github.com/FlowCI/flow-core-x/commit/3d87d7fd4dffcd91e3da170689c7577f2e393a81
4f68cb84-7813-4677-bdc2-0a813f0581f3,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,111,FasterXML,jackson-modules-java8,8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,f14eee03baebe8c8817193f5e2da86c6f7c0f7cb,https://github.com/FasterXML/jackson-modules-java8/commit/8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5
dc3099f6-50e1-4474-b64c-789bb59d3a0d,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,112,virtualsatellite,VirtualSatellite4-Core,fa78cb24126fb9d10fc7299210e835c4e2335577,a810eda7261f27eed7ec4fa3e5ee16084b5286d4,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/fa78cb24126fb9d10fc7299210e835c4e2335577
fa70e7b2-198b-43a9-8591-6e24100f1c32,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,113,NitorCreations,nflow,39a2a85f995c83c658c173898783217be849bf86,7d5fb98430c33c639101a58cdcdffd58e9e1c77c,https://github.com/NitorCreations/nflow/commit/39a2a85f995c83c658c173898783217be849bf86
4000963b-78b3-4e5f-8990-8b98670225ad,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,114,thoughtworks,HeartBeat,40de27abf7a31466788e25a2350a88216f687eb7,2447ec8d08bdcbf79969df02096af6272f310394,https://github.com/thoughtworks/HeartBeat/commit/40de27abf7a31466788e25a2350a88216f687eb7
ceb77f98-77aa-4e21-8d3d-db0efba80a50,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,115,release-engineering,pom-manipulation-ext,a6ea809c30ef967f46ff71b7ab71dab97e4b1475,4430449fb5847980a767e030de3e3da18e6753c1,https://github.com/release-engineering/pom-manipulation-ext/commit/a6ea809c30ef967f46ff71b7ab71dab97e4b1475
9bc45732-aad1-4a25-b6cc-a54971d74001,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,116,C2SP,wycheproof,9c334080213a46b5f59c50b43909c6121e6dcb2d,2aeb0c5e75f95be072850231b44609a987acbcf1,https://github.com/C2SP/wycheproof/commit/9c334080213a46b5f59c50b43909c6121e6dcb2d
f57e7ddb-af45-42df-96c8-190ca411211a,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,117,commercetools,commercetools-sync-java,b9ac161df8dce50dcd65f093403013be0463cc3d,8cb353aaeeac2e81b37347ed2f8e163e4d7107cb,https://github.com/commercetools/commercetools-sync-java/commit/b9ac161df8dce50dcd65f093403013be0463cc3d
2b0c698b-10bd-4477-8913-e72d30e57443,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,118,b3dgs,lionengine,713e83096063d7b2c1f6fe2c9ce4469d84839efe,61e36b881c41a0318ce07a70e6ff5bc7235efe21,https://github.com/b3dgs/lionengine/commit/713e83096063d7b2c1f6fe2c9ce4469d84839efe
991d567f-adab-4a42-bc2b-9a30de5eed54,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,119,alexprut,design-patterns-java,2e8833b47eec7ad31f46a55456cccb269528414c,ce07104211859a614b9123baac79241bcee92cfe,https://github.com/alexprut/design-patterns-java/commit/2e8833b47eec7ad31f46a55456cccb269528414c
6fca2c3c-e365-495b-9b5c-7ffb50a96e45,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,120,jcabi,jcabi-email,7e7360f24b828bde1786f6ddd68ef1f48dffb223,7c379356fba36c0fa80186c7e5efef99f6b31e6a,https://github.com/jcabi/jcabi-email/commit/7e7360f24b828bde1786f6ddd68ef1f48dffb223
49816421-368a-42f0-bba2-2e369fed354d,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,121,openjdk,lilliput,310f1274067aa3473cdc6479842c50277e5d42f5,a48f7a4251ad7150ec0d815b0ad56c09549e021e,https://github.com/openjdk/lilliput/commit/310f1274067aa3473cdc6479842c50277e5d42f5
1ce07d7a-297a-4c2c-abeb-0b8af75f7021,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,122,blackducksoftware,detect,686c8abc7792e4519311188771bced8748a4c824,6ded3250b967f52b3788d127954556f1aa4784ab,https://github.com/blackducksoftware/detect/commit/686c8abc7792e4519311188771bced8748a4c824
797d196e-2b48-4892-914c-17aa4a0532a2,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,128,Tencent,TencentKona-11,95434882fd90cedc75aece11196c71885e2fe102,62afe2ebf74367b76874eda7cfc7b4bfcb10d703,https://github.com/Tencent/TencentKona-11/commit/95434882fd90cedc75aece11196c71885e2fe102
66b9a621-b348-4d6f-9975-c0fbf4f73080,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,129,Alluxio,alluxio,5be8885c99fe58faed5a9eb276df0215413add90,fe09e4c0e41c7a10f16ec8a125091e7e91eca9e6,https://github.com/Alluxio/alluxio/commit/5be8885c99fe58faed5a9eb276df0215413add90
5a277716-22f9-4649-99ed-0fd727cb49e7,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,123,bmwcarit,joynr,71f278e80f7c03628230b8d5b16d3b4cf8154ebc,d07b08c65387927bbd6fb08bdd6edd081263f573,https://github.com/bmwcarit/joynr/commit/71f278e80f7c03628230b8d5b16d3b4cf8154ebc
630dde9d-4e5c-4c8a-8343-9d96713967ed,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,124,camunda,camunda,ef1e5e6553e0695f468f644cb54dab6f8675f994,58e6bf01cacd92e3c76bc78d31fd828de58f0339,https://github.com/camunda/camunda/commit/ef1e5e6553e0695f468f644cb54dab6f8675f994
630e53fe-e401-40af-90c6-3ebbb88c45ed,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,125,virtualsatellite,VirtualSatellite4-Core,730abe93f6b064e8a9998a9324f3ccdfda869c01,582efff96052d760e5c21db04bc02a13b2cd7474,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/730abe93f6b064e8a9998a9324f3ccdfda869c01
bc1577fa-77eb-4052-95f2-e4ba7131855b,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,126,mangstadt,biweekly,90e03b96a2197aa039e8b081b42ec44e12b3755e,482f302c43768d8db29e4370c7cb502b48e86710,https://github.com/mangstadt/biweekly/commit/90e03b96a2197aa039e8b081b42ec44e12b3755e
cc039d4f-5401-4ff1-a367-e6441ef9ca92,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,127,briar,briar,913e5da2f51641eff463d0ee01ddefc61a5acf34,13d96651b4bccc314da5315c3b40b88a352cb8c3,https://github.com/briar/briar/commit/913e5da2f51641eff463d0ee01ddefc61a5acf34
55db51b7-02b4-470f-bf22-03215b5eed8f,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,131,syndesisio,syndesis,8022c76068e5ee8081348df8ea5cc8dd61168b81,eaa7551e3123658d5d3b629179916da0d1b243be,https://github.com/syndesisio/syndesis/commit/8022c76068e5ee8081348df8ea5cc8dd61168b81
296af9e5-20f2-4aed-b513-f3da48950e75,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,132,jenkinsci,subversion-plugin,f3ed97565209b9c5a2ed65a5c0d687e2ac59c698,5e1e12f81b85144c78c6c1fa6cc0cbef86ffb91f,https://github.com/jenkinsci/subversion-plugin/commit/f3ed97565209b9c5a2ed65a5c0d687e2ac59c698
e70c4c6c-5302-42f8-8110-5eb1347aedb1,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,133,camunda,camunda,57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,0e68d34196cad3d3acb2b84de8a9d2d8bbec86f2,https://github.com/camunda/camunda/commit/57bfa5046b66cc6a2532d475b859fdb9a9ad8b65
e0152cc7-055a-46fb-90a8-f6d625ac075d,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,134,camunda,camunda,6548859be81b8925da3cb2e507c1f1089b1ae40b,065b2e695a3d17e8e4c0281498f646673f0bb49d,https://github.com/camunda/camunda/commit/6548859be81b8925da3cb2e507c1f1089b1ae40b
55f4a75c-e323-4388-a096-027a34b24317,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,135,europeana,corelib,e1c672367345158988dd85c78a8a58ff2ceee20f,c29889d69859ef3ec7bd09d3bc21381452280292,https://github.com/europeana/corelib/commit/e1c672367345158988dd85c78a8a58ff2ceee20f
58852a43-3b41-4331-8eb8-d68ffc41845e,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,88,jenkinsci,remoting,ffb771d86a6b593b5dca95940947527c53810c93,e9b7ee1e0432aa8724c58a6b4eefe8aa1634755c,https://github.com/jenkinsci/remoting/commit/ffb771d86a6b593b5dca95940947527c53810c93
c3ba419d-da9b-423c-bb8d-6246c3f090a3,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,136,AICP,frameworks_base,669f02323f9c7298fdef79b44e1a512549d1411a,02309e9748a33be316367ba969ad62094fccdebe,https://github.com/AICP/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a
f9e659c5-3a1f-4525-82e0-06f2822f9f42,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,137,jitsi,jitsi-meet-torture,30cefac130c36abbaf6e80fee210a3f803304d3b,eacf889ba4f15692c18ffe0ec16cb68f3185ea6f,https://github.com/jitsi/jitsi-meet-torture/commit/30cefac130c36abbaf6e80fee210a3f803304d3b
da2e9512-62d1-48ec-a42c-230d467e05ad,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,138,jenkinsci,google-kubernetes-engine-plugin,a7135829483e103268909b02e758db596c014cd5,cb8e0616f7c2738991f976253cfc1167f4911edc,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5
d6c851b7-d975-4ef9-9db7-264ce21fa2cd,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,139,junit-team,junit4,66bfb24d328bd480e31c3834cfdfdca53173c62a,6a302a675232ebb78ed51ed0bb33681f4797c81f,https://github.com/junit-team/junit4/commit/66bfb24d328bd480e31c3834cfdfdca53173c62a
a4d44d3b-02ce-4138-bd98-859d84bb9808,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,140,watson-developer-cloud,java-sdk,2adb1669c3219dfa75ab3353e7aacc7d00ceb558,4fee281009cb53c6db2e397dba51a0d687c80ead,https://github.com/watson-developer-cloud/java-sdk/commit/2adb1669c3219dfa75ab3353e7aacc7d00ceb558
a89dcdfa-72c6-4e53-b5fc-adc622a830be,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,164,aehrc,pathling,8074c0e8504803869240eb57d8bdfdf8978f6aa9,17d19bc634368e09e5b3e066f9b4a4e8e8831d52,https://github.com/aehrc/pathling/commit/8074c0e8504803869240eb57d8bdfdf8978f6aa9
1af76f25-72ab-4dd1-8f50-768da2f3b21f,29b66fe1-6cb4-4e31-89bc-e5d2f6ab8b28,89,ldbc,ldbc_snb_interactive_v1_impls,b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,1f8dc14b18089c8bd19e301727c19270e80f10ab,https://github.com/ldbc/ldbc_snb_interactive_v1_impls/commit/b673a0e26122dbea1d7f44b22ed78b6d74a3ed00
422927a5-b14a-4b1a-99b8-f84ceb5fa5f1,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,141,ibi-group,datatools-server,38c1b435ee98669010ad0381a1bdb58499be2fbf,d196cc4d57015d21c5f06339f0cba6fc37e683f7,https://github.com/ibi-group/datatools-server/commit/38c1b435ee98669010ad0381a1bdb58499be2fbf
d6c14799-9946-4bb3-bdb1-5e01cd3d9418,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,142,Alluxio,alluxio,1dcfa607d731e9ebab01229d4ad490714f8527b1,feb78f847d7356bf266ba896d78177f827dc8275,https://github.com/Alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1
5adf654a-21a1-446a-b5b0-a914644c75b3,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,143,blackducksoftware,detect,80351d34f08d28a75251312217667ad4cc4c989e,442dbf135ca089c621cb25a623754a002c85e0dc,https://github.com/blackducksoftware/detect/commit/80351d34f08d28a75251312217667ad4cc4c989e
dd799987-761d-46ff-b63c-107612ac6d1c,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,144,elki-project,elki,8ca0786702e7e886acdcbabeb8f37a63556361c6,9e055add566591f7eba1476d97e1c116b18d7fde,https://github.com/elki-project/elki/commit/8ca0786702e7e886acdcbabeb8f37a63556361c6
5a73499b-90a2-41c3-9d9c-4a25362b483d,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,145,arx-deidentifier,arx,71d77bb0c05ea3f072e9461626e4954c784c001f,20c7a5c2e2dbb8812966af0e1718ad6cf3ef9ccb,https://github.com/arx-deidentifier/arx/commit/71d77bb0c05ea3f072e9461626e4954c784c001f
8efff9f1-c2de-41d0-a493-8fd63efcf484,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,146,cassandre-tech,cassandre-trading-bot,5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,4100d084dcbc6bdd99e697b04afd5c7d5c17c000,https://github.com/cassandre-tech/cassandre-trading-bot/commit/5a2885ab3fcde71b32b4fa0158e1c8103ff161c0
1a3d382e-1353-4911-878c-5a2c67f5f10e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,147,zebrunner,carina,cfff7c2753dc93b92fb8764ed77a667291ebeaec,33cb2ad637b2abcdd454a9db6d5e1c9ee416b14b,https://github.com/zebrunner/carina/commit/cfff7c2753dc93b92fb8764ed77a667291ebeaec
3d5bf527-db04-4241-ade3-23870213a04a,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,148,errai,errai,c9298966bc4a505c6db05a4678308c003048e9af,2863a0bcc169e1a46676132962c2483986c85cdd,https://github.com/errai/errai/commit/c9298966bc4a505c6db05a4678308c003048e9af
6b95ae22-2d5a-4751-a89a-57b4259735ef,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,149,Taskana,taskana,5c70c1a7bb1da4b306fa748506199836036d6b47,4444816589a105a2278f39cf479613e147811351,https://github.com/Taskana/taskana/commit/5c70c1a7bb1da4b306fa748506199836036d6b47
