repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
camunda/zeebe,https://github.com/camunda/zeebe,8f4daa06b1ed806f9d2e14f0ea286bebd64771a1,1205e788f7f1cbbba6902138ec61d699cdf1dff9,https://github.com/camunda/zeebe/commit/8f4daa06b1ed806f9d2e14f0ea286bebd64771a1,Mon Aug 30 15:14:22 CEST 2021,1,10,5
b3dgs/lionengine,https://github.com/b3dgs/lionengine,649a57eca8fc3e0ca0b86fd6b7c0f2941e8bd234,46878d8c8fd67a9178406da662663bed001ed393,https://github.com/b3dgs/lionengine/commit/649a57eca8fc3e0ca0b86fd6b7c0f2941e8bd234,Sat Mar 24 15:51:05 CET 2018,26,597,412
aicp/frameworks_base,https://github.com/aicp/frameworks_base,93702abf6e9a87079e81c46c82d8c3954a426759,f026f82fb55b5ef8aaf23a99ee16b5dbad21a3af,https://github.com/aicp/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Fri Dec 11 22:06:45 CET 2015,1,89,47
camunda/zeebe-process-test,https://github.com/camunda/zeebe-process-test,a626ee3f81b2043e54d5967c582e92a39aa340a8,ecfa5c7fd774ac1d0e853cdb64f40689c5ecb8b6,https://github.com/camunda/zeebe-process-test/commit/a626ee3f81b2043e54d5967c582e92a39aa340a8,Mon Apr 11 15:23:07 CEST 2022,2,13,77
camunda/zeebe,https://github.com/camunda/zeebe,92eba248021bbeaa7afc16c18e315da5e5d55d00,fbd97165e1b76e1e3d5b0c514908c88c7a7b0009,https://github.com/camunda/zeebe/commit/92eba248021bbeaa7afc16c18e315da5e5d55d00,Fri Aug 30 12:24:06 CEST 2024,2,16,0
arianne/stendhal,https://github.com/arianne/stendhal,6d30072ed40343b82d3056257171b8aeea755a72,82d53b9a8225d75c62a4e2b15487ccf98d0a9898,https://github.com/arianne/stendhal/commit/6d30072ed40343b82d3056257171b8aeea755a72,Mon Dec 31 16:01:44 CET 2007,1,27,7
apache/karaf,https://github.com/apache/karaf,100420f757c2bd6fe00a8d28c14a1388d665b8fe,d0456624885a9bff8d4418614b1e8469981c26c3,https://github.com/apache/karaf/commit/100420f757c2bd6fe00a8d28c14a1388d665b8fe,Thu Aug 24 02:38:45 CEST 2023,1,10,4
apache/openjpa,https://github.com/apache/openjpa,5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5,d33884a90a43d7261e8bbc761295394ce9059df2,https://github.com/apache/openjpa/commit/5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5,Fri Jan 01 18:39:28 CET 2010,2,35,24
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,da43fbb95db02ca35e447b9b8782c1ee46a174d0,a250c981bf8cbb57b3b1271888780a2e36655e35,https://github.com/commercetools/commercetools-sync-java/commit/da43fbb95db02ca35e447b9b8782c1ee46a174d0,Wed Apr 19 10:27:23 CEST 2017,3,13,12
b3dgs/lionengine,https://github.com/b3dgs/lionengine,2f7245c77be2fb7cee0fdbf0b9ac09be1e0fbd49,2043c44ce09d3660483c83b01b105565fe288ee8,https://github.com/b3dgs/lionengine/commit/2f7245c77be2fb7cee0fdbf0b9ac09be1e0fbd49,Wed Jul 21 17:20:36 CEST 2021,6,3,101
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,3f3cc8cf4212932fbdaf89844efd3b13ef61ea51,f3681406ed4efc1797543e28b76bcc535fb1d8e4,https://github.com/commercetools/commercetools-sync-java/commit/3f3cc8cf4212932fbdaf89844efd3b13ef61ea51,Tue Jun 05 11:47:37 CEST 2018,1,105,31
jmetal/jmetal,https://github.com/jmetal/jmetal,50758e9b1ce75481dbb6f24abde08ec7ec66b346,09382cf056c72e471f3b0fc80ea7fc172c0a62fe,https://github.com/jmetal/jmetal/commit/50758e9b1ce75481dbb6f24abde08ec7ec66b346,Mon Sep 14 11:48:44 CEST 2020,1,16,38
kousen/java_latest,https://github.com/kousen/java_latest,a826f54461a97b6859605e8a528f321785ae5ac9,06176a36bb4195802bbe825114f620437279c348,https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9,Thu Aug 01 23:48:42 CEST 2024,1,23,8
jenkinsci/workflow-durable-task-step-plugin,https://github.com/jenkinsci/workflow-durable-task-step-plugin,537e864aae80f3dd49e37f5528f81980013743a1,c61e7caae7370c003561ec8524a156a4f5e658db,https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1,Thu Oct 11 18:49:19 CEST 2018,1,95,223
hyphanet/fred,https://github.com/hyphanet/fred,2e68720627ae6447ba12d712a9e6e4a123e66b95,ee8dc5abe56d9ee10d839ceab2e0ebf5c24f01de,https://github.com/hyphanet/fred/commit/2e68720627ae6447ba12d712a9e6e4a123e66b95,Sat Sep 19 01:15:18 CEST 2009,1,127,45
yubico/yubikit-android,https://github.com/yubico/yubikit-android,df6326d29147b485207f305621d1afaf29935f0e,876da8697a02fbe6d6854391d1a1ec9572d2abaf,https://github.com/yubico/yubikit-android/commit/df6326d29147b485207f305621d1afaf29935f0e,Tue Aug 29 11:59:22 CEST 2023,1,225,152
locationtech/jts,https://github.com/locationtech/jts,78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,198c49c9fa7a65a2f42a8fc651fd0525b149a553,https://github.com/locationtech/jts/commit/78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,Sun May 07 19:06:31 CEST 2023,2,133,102
camunda/zeebe,https://github.com/camunda/zeebe,8ca8e32882bd2d456dda926ce2ab6559ded0bd73,a839fe08b67fd843c473b5634ec3576141e2ed7d,https://github.com/camunda/zeebe/commit/8ca8e32882bd2d456dda926ce2ab6559ded0bd73,Wed Aug 24 13:08:51 CEST 2022,1,3,35
b3dgs/lionengine,https://github.com/b3dgs/lionengine,15c0bb0215a2b5827855ef29444a3f8185d3811b,bd5beb62138f6913287d283f612cf35acf81d65e,https://github.com/b3dgs/lionengine/commit/15c0bb0215a2b5827855ef29444a3f8185d3811b,Wed May 02 21:11:24 CEST 2018,10,267,250
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,437cbf06ffd199922eae8c2ed092de93647461d5,75cff9f24e82d44d9b80ef7e2d1db0511ba87aea,https://github.com/cassandre-tech/cassandre-trading-bot/commit/437cbf06ffd199922eae8c2ed092de93647461d5,Mon Jun 14 22:48:42 CEST 2021,4,14,12
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,327a4dfaba25c514460dc14a2fe33e12ad4649fa,7df1eb50145fc35f7595561504e7931e7cea4fcc,https://github.com/blackducksoftware/synopsys-detect/commit/327a4dfaba25c514460dc14a2fe33e12ad4649fa,Mon Jun 21 22:59:24 CEST 2021,1,9,9
consensys/tessera,https://github.com/consensys/tessera,de2696e6a8f9656d99399fb45063ff4f95cb63bc,24b5eba6a1fb88538b4ecdb6d5fe13b902fc7cd8,https://github.com/consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc,Sun Jun 24 14:41:06 CEST 2018,1,45,16
flowci/flow-core-x,https://github.com/flowci/flow-core-x,3d87d7fd4dffcd91e3da170689c7577f2e393a81,8de35d178ec770d3c1c27cca91380e382b85c502,https://github.com/flowci/flow-core-x/commit/3d87d7fd4dffcd91e3da170689c7577f2e393a81,Thu Dec 07 04:52:27 CET 2017,1,35,48
fasterxml/jackson-modules-java8,https://github.com/fasterxml/jackson-modules-java8,8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,f14eee03baebe8c8817193f5e2da86c6f7c0f7cb,https://github.com/fasterxml/jackson-modules-java8/commit/8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,Mon Sep 23 08:31:02 CEST 2019,2,56,85
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,fa78cb24126fb9d10fc7299210e835c4e2335577,a810eda7261f27eed7ec4fa3e5ee16084b5286d4,https://github.com/virtualsatellite/virtualsatellite4-core/commit/fa78cb24126fb9d10fc7299210e835c4e2335577,Wed Oct 07 15:13:42 CEST 2020,1,12,19
nitorcreations/nflow,https://github.com/nitorcreations/nflow,39a2a85f995c83c658c173898783217be849bf86,7d5fb98430c33c639101a58cdcdffd58e9e1c77c,https://github.com/nitorcreations/nflow/commit/39a2a85f995c83c658c173898783217be849bf86,Sun Apr 26 11:03:40 CEST 2020,16,96,123
thoughtworks/heartbeat,https://github.com/thoughtworks/heartbeat,40de27abf7a31466788e25a2350a88216f687eb7,2447ec8d08bdcbf79969df02096af6272f310394,https://github.com/thoughtworks/heartbeat/commit/40de27abf7a31466788e25a2350a88216f687eb7,Thu Feb 01 09:15:04 CET 2024,1,1,1
release-engineering/pom-manipulation-ext,https://github.com/release-engineering/pom-manipulation-ext,a6ea809c30ef967f46ff71b7ab71dab97e4b1475,4430449fb5847980a767e030de3e3da18e6753c1,https://github.com/release-engineering/pom-manipulation-ext/commit/a6ea809c30ef967f46ff71b7ab71dab97e4b1475,Sat Mar 28 15:00:44 CET 2020,4,54,53
google/wycheproof,https://github.com/google/wycheproof,9c334080213a46b5f59c50b43909c6121e6dcb2d,2aeb0c5e75f95be072850231b44609a987acbcf1,https://github.com/google/wycheproof/commit/9c334080213a46b5f59c50b43909c6121e6dcb2d,Fri Aug 26 17:23:18 CEST 2022,1,145,67
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,b9ac161df8dce50dcd65f093403013be0463cc3d,8cb353aaeeac2e81b37347ed2f8e163e4d7107cb,https://github.com/commercetools/commercetools-sync-java/commit/b9ac161df8dce50dcd65f093403013be0463cc3d,Tue Mar 28 12:08:44 CEST 2017,1,155,89
b3dgs/lionengine,https://github.com/b3dgs/lionengine,713e83096063d7b2c1f6fe2c9ce4469d84839efe,61e36b881c41a0318ce07a70e6ff5bc7235efe21,https://github.com/b3dgs/lionengine/commit/713e83096063d7b2c1f6fe2c9ce4469d84839efe,Fri Apr 27 16:39:35 CEST 2018,1,56,48
alexprut/design-patterns-java,https://github.com/alexprut/design-patterns-java,2e8833b47eec7ad31f46a55456cccb269528414c,ce07104211859a614b9123baac79241bcee92cfe,https://github.com/alexprut/design-patterns-java/commit/2e8833b47eec7ad31f46a55456cccb269528414c,Wed Nov 01 18:17:48 CET 2017,1,3,2
jcabi/jcabi-email,https://github.com/jcabi/jcabi-email,7e7360f24b828bde1786f6ddd68ef1f48dffb223,7c379356fba36c0fa80186c7e5efef99f6b31e6a,https://github.com/jcabi/jcabi-email/commit/7e7360f24b828bde1786f6ddd68ef1f48dffb223,Thu Jan 08 15:24:48 CET 2015,1,15,34
openjdk/lilliput,https://github.com/openjdk/lilliput,310f1274067aa3473cdc6479842c50277e5d42f5,a48f7a4251ad7150ec0d815b0ad56c09549e021e,https://github.com/openjdk/lilliput/commit/310f1274067aa3473cdc6479842c50277e5d42f5,Fri May 12 19:11:42 CEST 2017,1,165,166
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,686c8abc7792e4519311188771bced8748a4c824,6ded3250b967f52b3788d127954556f1aa4784ab,https://github.com/blackducksoftware/synopsys-detect/commit/686c8abc7792e4519311188771bced8748a4c824,Mon Jun 21 22:50:58 CEST 2021,1,0,2
bmwcarit/joynr,https://github.com/bmwcarit/joynr,71f278e80f7c03628230b8d5b16d3b4cf8154ebc,d07b08c65387927bbd6fb08bdd6edd081263f573,https://github.com/bmwcarit/joynr/commit/71f278e80f7c03628230b8d5b16d3b4cf8154ebc,Tue Jun 04 15:34:17 CEST 2019,2,226,80
camunda/zeebe,https://github.com/camunda/zeebe,ef1e5e6553e0695f468f644cb54dab6f8675f994,58e6bf01cacd92e3c76bc78d31fd828de58f0339,https://github.com/camunda/zeebe/commit/ef1e5e6553e0695f468f644cb54dab6f8675f994,Tue Aug 30 15:56:08 CEST 2022,1,1,1
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,730abe93f6b064e8a9998a9324f3ccdfda869c01,582efff96052d760e5c21db04bc02a13b2cd7474,https://github.com/virtualsatellite/virtualsatellite4-core/commit/730abe93f6b064e8a9998a9324f3ccdfda869c01,Thu Jun 24 18:41:59 CEST 2021,1,140,118
mangstadt/biweekly,https://github.com/mangstadt/biweekly,90e03b96a2197aa039e8b081b42ec44e12b3755e,482f302c43768d8db29e4370c7cb502b48e86710,https://github.com/mangstadt/biweekly/commit/90e03b96a2197aa039e8b081b42ec44e12b3755e,Tue Aug 27 15:56:17 CEST 2013,1,3,13
briar/briar,https://github.com/briar/briar,913e5da2f51641eff463d0ee01ddefc61a5acf34,13d96651b4bccc314da5315c3b40b88a352cb8c3,https://github.com/briar/briar/commit/913e5da2f51641eff463d0ee01ddefc61a5acf34,Fri Jul 15 16:19:11 CEST 2022,1,110,106
tencent/tencentkona-11,https://github.com/tencent/tencentkona-11,95434882fd90cedc75aece11196c71885e2fe102,62afe2ebf74367b76874eda7cfc7b4bfcb10d703,https://github.com/tencent/tencentkona-11/commit/95434882fd90cedc75aece11196c71885e2fe102,Thu Mar 17 13:36:21 CET 2022,1,37,62
alluxio/alluxio,https://github.com/alluxio/alluxio,5be8885c99fe58faed5a9eb276df0215413add90,fe09e4c0e41c7a10f16ec8a125091e7e91eca9e6,https://github.com/alluxio/alluxio/commit/5be8885c99fe58faed5a9eb276df0215413add90,Wed Mar 23 21:58:00 CET 2016,1,100,0
C2SP/wycheproof,https://github.com/C2SP/wycheproof,ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,b9bab524415679dbdfc0bb19747eb1c3920977b0,https://github.com/C2SP/wycheproof/commit/ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,Thu Dec 01 17:07:20 CET 2022,1,309,193
syndesisio/syndesis,https://github.com/syndesisio/syndesis,8022c76068e5ee8081348df8ea5cc8dd61168b81,eaa7551e3123658d5d3b629179916da0d1b243be,https://github.com/syndesisio/syndesis/commit/8022c76068e5ee8081348df8ea5cc8dd61168b81,Wed May 19 11:05:08 CEST 2021,2,5,20
jenkinsci/subversion-plugin,https://github.com/jenkinsci/subversion-plugin,f3ed97565209b9c5a2ed65a5c0d687e2ac59c698,5e1e12f81b85144c78c6c1fa6cc0cbef86ffb91f,https://github.com/jenkinsci/subversion-plugin/commit/f3ed97565209b9c5a2ed65a5c0d687e2ac59c698,Sun Oct 03 21:54:56 CEST 2021,2,3,2
camunda/zeebe,https://github.com/camunda/zeebe,57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,0e68d34196cad3d3acb2b84de8a9d2d8bbec86f2,https://github.com/camunda/zeebe/commit/57bfa5046b66cc6a2532d475b859fdb9a9ad8b65,Wed Nov 03 15:12:13 CET 2021,2,84,58
camunda/zeebe,https://github.com/camunda/zeebe,6548859be81b8925da3cb2e507c1f1089b1ae40b,065b2e695a3d17e8e4c0281498f646673f0bb49d,https://github.com/camunda/zeebe/commit/6548859be81b8925da3cb2e507c1f1089b1ae40b,Thu May 30 08:55:42 CEST 2024,1,432,427
europeana/corelib,https://github.com/europeana/corelib,e1c672367345158988dd85c78a8a58ff2ceee20f,c29889d69859ef3ec7bd09d3bc21381452280292,https://github.com/europeana/corelib/commit/e1c672367345158988dd85c78a8a58ff2ceee20f,Tue Jul 23 10:28:18 CEST 2013,2,12,0
aicp/frameworks_base,https://github.com/aicp/frameworks_base,669f02323f9c7298fdef79b44e1a512549d1411a,02309e9748a33be316367ba969ad62094fccdebe,https://github.com/aicp/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a,Thu Jun 29 15:58:39 CEST 2017,6,81,88
jitsi/jitsi-meet-torture,https://github.com/jitsi/jitsi-meet-torture,30cefac130c36abbaf6e80fee210a3f803304d3b,eacf889ba4f15692c18ffe0ec16cb68f3185ea6f,https://github.com/jitsi/jitsi-meet-torture/commit/30cefac130c36abbaf6e80fee210a3f803304d3b,Wed Sep 23 18:30:16 CEST 2015,1,119,56
jenkinsci/google-kubernetes-engine-plugin,https://github.com/jenkinsci/google-kubernetes-engine-plugin,a7135829483e103268909b02e758db596c014cd5,cb8e0616f7c2738991f976253cfc1167f4911edc,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5,Sat Feb 16 01:56:16 CET 2019,1,59,47
junit-team/junit4,https://github.com/junit-team/junit4,66bfb24d328bd480e31c3834cfdfdca53173c62a,6a302a675232ebb78ed51ed0bb33681f4797c81f,https://github.com/junit-team/junit4/commit/66bfb24d328bd480e31c3834cfdfdca53173c62a,Wed Dec 04 15:32:54 CET 2013,1,8,27
watson-developer-cloud/java-sdk,https://github.com/watson-developer-cloud/java-sdk,2adb1669c3219dfa75ab3353e7aacc7d00ceb558,4fee281009cb53c6db2e397dba51a0d687c80ead,https://github.com/watson-developer-cloud/java-sdk/commit/2adb1669c3219dfa75ab3353e7aacc7d00ceb558,Tue Jan 08 20:59:24 CET 2019,1,12,83
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,38c1b435ee98669010ad0381a1bdb58499be2fbf,d196cc4d57015d21c5f06339f0cba6fc37e683f7,https://github.com/ibi-group/datatools-server/commit/38c1b435ee98669010ad0381a1bdb58499be2fbf,Tue Jun 15 19:14:37 CEST 2021,1,6,1
alluxio/alluxio,https://github.com/alluxio/alluxio,1dcfa607d731e9ebab01229d4ad490714f8527b1,feb78f847d7356bf266ba896d78177f827dc8275,https://github.com/alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1,Mon Jan 09 00:59:32 CET 2017,3,146,227
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,80351d34f08d28a75251312217667ad4cc4c989e,442dbf135ca089c621cb25a623754a002c85e0dc,https://github.com/blackducksoftware/synopsys-detect/commit/80351d34f08d28a75251312217667ad4cc4c989e,Wed Dec 09 21:28:53 CET 2020,1,29,25
elki-project/elki,https://github.com/elki-project/elki,8ca0786702e7e886acdcbabeb8f37a63556361c6,9e055add566591f7eba1476d97e1c116b18d7fde,https://github.com/elki-project/elki/commit/8ca0786702e7e886acdcbabeb8f37a63556361c6,Fri Aug 11 14:57:12 CEST 2017,26,323,464
arx-deidentifier/arx,https://github.com/arx-deidentifier/arx,71d77bb0c05ea3f072e9461626e4954c784c001f,20c7a5c2e2dbb8812966af0e1718ad6cf3ef9ccb,https://github.com/arx-deidentifier/arx/commit/71d77bb0c05ea3f072e9461626e4954c784c001f,Thu Jul 24 11:41:30 CEST 2014,9,863,267
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,4100d084dcbc6bdd99e697b04afd5c7d5c17c000,https://github.com/cassandre-tech/cassandre-trading-bot/commit/5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,Tue Nov 24 15:51:26 CET 2020,4,252,173
zebrunner/carina,https://github.com/zebrunner/carina,cfff7c2753dc93b92fb8764ed77a667291ebeaec,33cb2ad637b2abcdd454a9db6d5e1c9ee416b14b,https://github.com/zebrunner/carina/commit/cfff7c2753dc93b92fb8764ed77a667291ebeaec,Tue Mar 14 10:20:36 CET 2023,1,4,4
errai/errai,https://github.com/errai/errai,c9298966bc4a505c6db05a4678308c003048e9af,2863a0bcc169e1a46676132962c2483986c85cdd,https://github.com/errai/errai/commit/c9298966bc4a505c6db05a4678308c003048e9af,Thu Jan 05 00:18:35 CET 2012,1,10,21
taskana/taskana,https://github.com/taskana/taskana,5c70c1a7bb1da4b306fa748506199836036d6b47,4444816589a105a2278f39cf479613e147811351,https://github.com/taskana/taskana/commit/5c70c1a7bb1da4b306fa748506199836036d6b47,Mon Mar 21 16:33:22 CET 2022,1,15,16
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467,78d848217bf57c7ea9959519bbc027819746e658,https://github.com/virtualsatellite/virtualsatellite4-core/commit/cc81f4d8349cba20ec0a7ddd96e78e7cd4b0f467,Thu Mar 26 10:22:34 CET 2020,2,3,4
pmd/pmd-eclipse-plugin,https://github.com/pmd/pmd-eclipse-plugin,89b00ec91630e2c63d6e3d48d717a43622d1ccaa,137d1fe1c90942348a73835128dda0fa078d6507,https://github.com/pmd/pmd-eclipse-plugin/commit/89b00ec91630e2c63d6e3d48d717a43622d1ccaa,Sat May 13 20:32:24 CEST 2023,3,68,102
liferay/liferay-blade-cli,https://github.com/liferay/liferay-blade-cli,5948f064b124a759aebffa66c49fea101451175c,18d82bb50f4ce2a711bb9ea83c376ab22f121ec3,https://github.com/liferay/liferay-blade-cli/commit/5948f064b124a759aebffa66c49fea101451175c,Thu Nov 01 16:35:35 CET 2018,1,67,55
camunda/zeebe,https://github.com/camunda/zeebe,4f8f5d64673496725ec705c0f8198035793cb430,a95a7b83a22259094916624d826c92853d4d181f,https://github.com/camunda/zeebe/commit/4f8f5d64673496725ec705c0f8198035793cb430,Wed Aug 17 10:10:57 CEST 2022,1,3,36
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,d28e0001c62ba47a89691634e7012d8e44c9716e,0b0f3638bfc7aa865bae1e38587b05fa28279af2,https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,Wed Apr 07 17:01:53 CEST 2021,1,35,32
spoonlabs/astor,https://github.com/spoonlabs/astor,13c38565a932afc028f0325f6a0b6fac37588eaa,f713776d5f3b06bacfa759af025bbdedd8a06aee,https://github.com/spoonlabs/astor/commit/13c38565a932afc028f0325f6a0b6fac37588eaa,Tue Dec 06 23:10:47 CET 2016,1,4,2
openjdk/lilliput,https://github.com/openjdk/lilliput,7f80683cfeee3c069f48d5bce45fa92b2381b518,22ef4f065315c1238216849ce9ce71b8207b43f8,https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Tue Aug 24 12:08:18 CEST 2021,21,377,135
zebrunner/carina-demo,https://github.com/zebrunner/carina-demo,41ef144bbe85c477a0fa388755fcf3949ca05225,5e4f281589aadfd7555534cd0826d6155f11582f,https://github.com/zebrunner/carina-demo/commit/41ef144bbe85c477a0fa388755fcf3949ca05225,Tue Mar 28 16:15:10 CEST 2023,1,9,8
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,a98d0e9bcc5963a1b4602070f08c99b728d5f0a9,9f34e58d4adf78cf5174ac84ed4ce01085a1634d,https://github.com/commercetools/commercetools-sync-java/commit/a98d0e9bcc5963a1b4602070f08c99b728d5f0a9,Wed Nov 28 14:42:33 CET 2018,1,1,1
javamelody/javamelody,https://github.com/javamelody/javamelody,16135546b481f2cbf851b024de0e2f8af38892cf,798c8d6502817bc7d32fa7a74f3efc92b0652c48,https://github.com/javamelody/javamelody/commit/16135546b481f2cbf851b024de0e2f8af38892cf,Fri Dec 23 16:52:28 CET 2011,3,3,18
jenkinsci/google-kubernetes-engine-plugin,https://github.com/jenkinsci/google-kubernetes-engine-plugin,de465f3bbf53be586512ba61fab982232d1ff7fc,0e733c9630126e6fc423dcb71232a23216ad5457,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,Thu Feb 21 00:46:13 CET 2019,1,231,270
ftsrg/theta,https://github.com/ftsrg/theta,8e59264fbc850e14bbb455774d64e70b8dca2862,abb3c2fa0e83d2f95bc2d4282cfc3740164ddae2,https://github.com/ftsrg/theta/commit/8e59264fbc850e14bbb455774d64e70b8dca2862,Sat Sep 17 18:42:05 CEST 2016,3,48,41
dita-ot/dita-ot,https://github.com/dita-ot/dita-ot,ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,1f3e2aaa588644a67842911301d6918dba52bfc8,https://github.com/dita-ot/dita-ot/commit/ae6cb5a9a01751979ce12f1f76907dc0c51eedf7,Sun Oct 22 14:40:49 CEST 2023,1,83,71
camunda/zeebe,https://github.com/camunda/zeebe,950865c398aeba8faef3c1dd3b8f1d6978201ac1,741664a1fe91d4b4ada62d7888253b364ad22c13,https://github.com/camunda/zeebe/commit/950865c398aeba8faef3c1dd3b8f1d6978201ac1,Tue Oct 24 19:21:08 CEST 2023,1,647,649
aehrc/pathling,https://github.com/aehrc/pathling,8074c0e8504803869240eb57d8bdfdf8978f6aa9,17d19bc634368e09e5b3e066f9b4a4e8e8831d52,https://github.com/aehrc/pathling/commit/8074c0e8504803869240eb57d8bdfdf8978f6aa9,Wed Feb 19 01:11:27 CET 2020,1,26,19
mimno/mallet,https://github.com/mimno/mallet,e401d6fab91ec7faaea4295fefcd5d8cabf9ab92,1514ca85adb9088323e45ae0c0648f3b2ce2e29a,https://github.com/mimno/mallet/commit/e401d6fab91ec7faaea4295fefcd5d8cabf9ab92,Mon Oct 02 17:52:44 CEST 2017,19,72,71
theborakompanioni/bitcoin-spring-boot-starter,https://github.com/theborakompanioni/bitcoin-spring-boot-starter,e984ab400030122bdb7800fd87daf887f755d4fc,6427885c8f380473167914337dcc029f81ca1c71,https://github.com/theborakompanioni/bitcoin-spring-boot-starter/commit/e984ab400030122bdb7800fd87daf887f755d4fc,Sun Nov 29 12:55:29 CET 2020,1,108,30
mysto/java-fpe,https://github.com/mysto/java-fpe,d386ac7918b26ab710c8eddd072b83c67d9ab104,9578fcda93da70deffd55170d836f0ba0dddec8d,https://github.com/mysto/java-fpe/commit/d386ac7918b26ab710c8eddd072b83c67d9ab104,Tue Oct 26 05:34:20 CEST 2021,1,74,173
camunda/zeebe,https://github.com/camunda/zeebe,34c4fc9344280aecc53d21f18797ef05feb4d8e0,1376ef75260543ddb917e165f5c02d5a4c331f73,https://github.com/camunda/zeebe/commit/34c4fc9344280aecc53d21f18797ef05feb4d8e0,Mon Jul 29 11:08:02 CEST 2024,2,7,7
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,21a1dbc58e9dce3d77f8ce2bd7eabbc72ed146eb,5093019f0960c32d947bd38c1e7f2d34c3313922,https://github.com/pixelexperience/frameworks_base/commit/21a1dbc58e9dce3d77f8ce2bd7eabbc72ed146eb,Mon Mar 25 07:14:37 CET 2019,2,1062,0
drsjb80/jdnss,https://github.com/drsjb80/jdnss,e309bc3254db403567f2edeeb8abaeb807a8c37b,74ec2db2239f8272ffaf5024f7831c33dae0d161,https://github.com/drsjb80/jdnss/commit/e309bc3254db403567f2edeeb8abaeb807a8c37b,Thu Feb 23 23:58:47 CET 2017,1,44,0
arianne/stendhal,https://github.com/arianne/stendhal,2fef04339b15b83dee0f0b443d50e1e1b39808e4,771888c58198b96b03c6b87b1193b7837b75a479,https://github.com/arianne/stendhal/commit/2fef04339b15b83dee0f0b443d50e1e1b39808e4,Sun Aug 09 17:43:44 CEST 2020,1,31,45
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,b4c04db60bc60886ba9d5d3b3e249f0f793119fd,f653a8666db4a74eb4f0730520a1d818404d75bb,https://github.com/commercetools/commercetools-sync-java/commit/b4c04db60bc60886ba9d5d3b3e249f0f793119fd,Mon Sep 11 11:36:16 CEST 2017,1,34,39
camunda/zeebe,https://github.com/camunda/zeebe,82ac927f5b23cbddb08308f1f20a89e150e78b1b,6cfe1fe1a13850577febb5b0b2c43621860aedbe,https://github.com/camunda/zeebe/commit/82ac927f5b23cbddb08308f1f20a89e150e78b1b,Wed Jul 31 12:55:24 CEST 2024,1,6,2
fedex81/helios,https://github.com/fedex81/helios,1dac09eda579c04545ef76f67045a15eba71addb,c4dfc8a384650b082ebb7418a018ac43baa5f81d,https://github.com/fedex81/helios/commit/1dac09eda579c04545ef76f67045a15eba71addb,Wed Dec 29 16:02:52 CET 2021,5,109,86
