repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
chris2018998/beecp,https://github.com/chris2018998/beecp,f55ab0210279e4ff3ca433b07e833fb8197fb1e4,1cc7f2b1c13096e8c3121ad5d5bd28e3363e0c88,https://github.com/chris2018998/beecp/commit/f55ab0210279e4ff3ca433b07e833fb8197fb1e4,Thu Aug 15 15:57:26 CEST 2024,2,10,8
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,1d6683f55ce577685524423159a00f60057b719e,85ed6b2a5096244d8998ca3f84bfe35d5a011fe8,https://github.com/blackducksoftware/synopsys-detect/commit/1d6683f55ce577685524423159a00f60057b719e,Tue Jun 28 22:36:31 CEST 2022,1,20,53
hazelcast/hazelcast-simulator,https://github.com/hazelcast/hazelcast-simulator,fcf8d599f7cf5048e1ceeaf9acb504f80cecfa56,16d86343c531b6c59f888ff270b7e456fc331a27,https://github.com/hazelcast/hazelcast-simulator/commit/fcf8d599f7cf5048e1ceeaf9acb504f80cecfa56,Mon Apr 27 17:01:34 CEST 2015,1,27,66
xenon-middleware/xenon,https://github.com/xenon-middleware/xenon,16b1f565f1166f80d17ad6e411305e9b24163b7d,464f8a7e309d3ef29600d0623976e2e12254e4c3,https://github.com/xenon-middleware/xenon/commit/16b1f565f1166f80d17ad6e411305e9b24163b7d,Wed Apr 10 11:26:13 CEST 2013,1,117,16
alexprut/design-patterns-java,https://github.com/alexprut/design-patterns-java,0fc9c28a8d18f912dd984620917f4ee4287e2ce0,4625a3932d0bba076fc5a5a74c774ad4af5fe7bc,https://github.com/alexprut/design-patterns-java/commit/0fc9c28a8d18f912dd984620917f4ee4287e2ce0,Wed Nov 01 13:14:37 CET 2017,7,15,15
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,6db67ef7080552f4d2d8bf22bbc0fecc6ea595c6,13a89bea2e3733f2c5408338a6ace1dc52ad364c,https://github.com/tronprotocol/java-tron/commit/6db67ef7080552f4d2d8bf22bbc0fecc6ea595c6,Fri Jan 19 09:42:19 CET 2018,7,179,176
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,0958094fac9839981a716d9be70391546a41c629,ea5d0f6a1322824423b2c181a747099c12b3742b,https://github.com/ovirt/ovirt-engine/commit/0958094fac9839981a716d9be70391546a41c629,Thu Oct 02 12:27:20 CEST 2014,1,0,29
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,817e5b4b69da9bdd45c6540d4760be0f99be25de,5634fea0d612362528edec59d9c9c3281d3ea896,https://github.com/cassandre-tech/cassandre-trading-bot/commit/817e5b4b69da9bdd45c6540d4760be0f99be25de,Thu Feb 27 12:46:17 CET 2020,1,42,21
indeedeng/proctor,https://github.com/indeedeng/proctor,62e72b0af01ae7418f67ac5f836aae546813b347,dc3c8425245ce5bf9dd5b82696cf1c2de9d95e9d,https://github.com/indeedeng/proctor/commit/62e72b0af01ae7418f67ac5f836aae546813b347,Wed Dec 02 13:05:10 CET 2020,2,31,35
globalbioticinteractions/globalbioticinteractions,https://github.com/globalbioticinteractions/globalbioticinteractions,de18ff7f66c8360c0021dde7dacbeb3c9b8d5724,c5fb9717b2b2f8bea9807aab0acf04321b770c3f,https://github.com/globalbioticinteractions/globalbioticinteractions/commit/de18ff7f66c8360c0021dde7dacbeb3c9b8d5724,Fri Jun 12 21:14:28 CEST 2020,1,23,14
apache/jspwiki,https://github.com/apache/jspwiki,08179b8964feb94635aca18a0217a09b02d8ba65,c602527ed55852e35c12b982e2ddabdf4cf4d340,https://github.com/apache/jspwiki/commit/08179b8964feb94635aca18a0217a09b02d8ba65,Tue Apr 01 06:02:32 CEST 2008,4,551,0
camunda/zeebe,https://github.com/camunda/zeebe,45e12319e3c911128dfe87a1f478e2e7225604de,a57a4e4380ee25e1f6243541000febbdcf8feab8,https://github.com/camunda/zeebe/commit/45e12319e3c911128dfe87a1f478e2e7225604de,Fri Aug 30 12:12:14 CEST 2024,1,2,2
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,94f5da8379ea345f24fb7024dc31ba427315a47c,5990905b9ab76f60aa82d0156e2e2ed53875b52e,https://github.com/ovirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Thu Mar 14 13:28:21 CET 2013,3,97,81
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,0a00647953c5adccfbbeced9fa4cc872ecd26beb,740c835a75a62271b7ff8dbb6cbe44ccd39badd3,https://github.com/nuxeo/nuxeo/commit/0a00647953c5adccfbbeced9fa4cc872ecd26beb,Mon Oct 14 10:29:48 CEST 2013,2,106,118
mangstadt/biweekly,https://github.com/mangstadt/biweekly,3891a9c58d922b4367e0779db8aecb93b2cad9f1,74a7ab701acaf48cd10b468489424a5c444b340e,https://github.com/mangstadt/biweekly/commit/3891a9c58d922b4367e0779db8aecb93b2cad9f1,Sat Jun 29 23:43:38 CEST 2013,8,74,215
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,0751bdf37da809e1f9ade79dafbe1042d3e0ee2f,59e1cd80ee161dd6da3d669f4449002dc953a1ab,https://github.com/ibi-group/datatools-server/commit/0751bdf37da809e1f9ade79dafbe1042d3e0ee2f,Fri May 19 12:54:47 CEST 2023,1,27,9
jcabi/jcabi-email,https://github.com/jcabi/jcabi-email,7e7360f24b828bde1786f6ddd68ef1f48dffb223,7c379356fba36c0fa80186c7e5efef99f6b31e6a,https://github.com/jcabi/jcabi-email/commit/7e7360f24b828bde1786f6ddd68ef1f48dffb223,Thu Jan 08 15:24:48 CET 2015,1,15,34
osmlab/atlas,https://github.com/osmlab/atlas,a78f06e9636f8f142690b61622b2eddd902b970b,bdf89bb39fa1a036d5c80c507b9b3fdc5691a594,https://github.com/osmlab/atlas/commit/a78f06e9636f8f142690b61622b2eddd902b970b,Fri Sep 01 04:11:24 CEST 2017,1,6,1
camunda/zeebe,https://github.com/camunda/zeebe,ec64f288d3727a10a2f3a4a1bf9bb4b2c0b79f51,53f83fa93b1056a68fca4a08fee53d8b017040ad,https://github.com/camunda/zeebe/commit/ec64f288d3727a10a2f3a4a1bf9bb4b2c0b79f51,Mon Mar 21 14:16:55 CET 2022,1,19,18
agrestio/agrest,https://github.com/agrestio/agrest,02c7c872a1ca42a32ae344414f7096c2cb5944bc,b2e7da1ad7c0b690de3be99d301ec5173731dc26,https://github.com/agrestio/agrest/commit/02c7c872a1ca42a32ae344414f7096c2cb5944bc,Sat Oct 07 16:54:01 CEST 2023,1,72,103
camunda/zeebe,https://github.com/camunda/zeebe,e3d3843984f9232f873bfbe21910d9152a7a3ac1,26cf992f4424643ee0375b2892fca9df8dba3ff0,https://github.com/camunda/zeebe/commit/e3d3843984f9232f873bfbe21910d9152a7a3ac1,Tue Aug 31 13:18:16 CEST 2021,1,1,1
bobocode-projects/java-fundamentals-exercises,https://github.com/bobocode-projects/java-fundamentals-exercises,3356aeb07da5a08f6eed4eafe1ef7e7a1d96a856,0e5f3d676af2ac59598629351cab34076bf0d103,https://github.com/bobocode-projects/java-fundamentals-exercises/commit/3356aeb07da5a08f6eed4eafe1ef7e7a1d96a856,Fri Jan 29 19:11:48 CET 2021,1,148,95
ryansusana/elepy,https://github.com/ryansusana/elepy,775b36449bee95e40aee0465eb4869fd53a09098,a31244b6142dc69d63696db509f58ea3d51e323c,https://github.com/ryansusana/elepy/commit/775b36449bee95e40aee0465eb4869fd53a09098,Sun Apr 28 02:25:41 CEST 2019,1,48,48
bootique/bootique,https://github.com/bootique/bootique,798af649d2f09983ce73d06b74f09b67ed1b8ef1,6463db0004964e9682a1d03ab4ff48b77ffa20f8,https://github.com/bootique/bootique/commit/798af649d2f09983ce73d06b74f09b67ed1b8ef1,Mon Feb 08 14:41:54 CET 2016,1,29,131
tink-crypto/tink,https://github.com/tink-crypto/tink,b33f2a040a4f784da4f5f3e761db6232c10e51c8,e080de649f8bf0ae4cfe37bc05ecdb6e8eda558a,https://github.com/tink-crypto/tink/commit/b33f2a040a4f784da4f5f3e761db6232c10e51c8,Thu Aug 19 12:43:01 CEST 2021,4,120,39
ontologyportal/sigmakee,https://github.com/ontologyportal/sigmakee,14776220e10288f9a1844ad9d65a209f0bcadcfd,0aa578feca5ebdbc2bb719dd21558c79bc5782db,https://github.com/ontologyportal/sigmakee/commit/14776220e10288f9a1844ad9d65a209f0bcadcfd,Tue May 05 20:50:44 CEST 2020,1,60,13
camunda/zeebe,https://github.com/camunda/zeebe,8fbbf3643ac5dcdca92ae17fac1360994d1999ff,2ae95bbb465f656e386074ef8f5ad878a8771b2d,https://github.com/camunda/zeebe/commit/8fbbf3643ac5dcdca92ae17fac1360994d1999ff,Wed Jun 14 11:43:02 CEST 2023,1,72,0
openjdk/crac,https://github.com/openjdk/crac,31c128ef22442527503ebf180b3feca3701cb6a0,72a2ac8b8bbf2f174fd574bad6bc3920b9477069,https://github.com/openjdk/crac/commit/31c128ef22442527503ebf180b3feca3701cb6a0,Thu May 03 13:18:22 CEST 2018,8,3208,2781
neo4j/neo4j,https://github.com/neo4j/neo4j,835af4a4507cbdb96f1cc29bfedd565274aae99d,235815cbb66dfeb3b0418a83732250699e5d9248,https://github.com/neo4j/neo4j/commit/835af4a4507cbdb96f1cc29bfedd565274aae99d,Mon Apr 08 11:32:21 CEST 2019,1,29,28
camunda/zeebe,https://github.com/camunda/zeebe,92eba248021bbeaa7afc16c18e315da5e5d55d00,fbd97165e1b76e1e3d5b0c514908c88c7a7b0009,https://github.com/camunda/zeebe/commit/92eba248021bbeaa7afc16c18e315da5e5d55d00,Fri Aug 30 12:24:06 CEST 2024,2,16,0
vaadin/cdi,https://github.com/vaadin/cdi,ee39f39313e08215a5bdfa9d76cfae871f118cb8,055653b8196a90e6adb06e27ae562ade7fbae286,https://github.com/vaadin/cdi/commit/ee39f39313e08215a5bdfa9d76cfae871f118cb8,Wed Dec 23 10:19:43 CET 2020,1,13,0
camunda/zeebe,https://github.com/camunda/zeebe,e8f2d80d1f286bf47367735a55755be5ee450765,7d109cdcd034a64899535423d62815c76eb554f1,https://github.com/camunda/zeebe/commit/e8f2d80d1f286bf47367735a55755be5ee450765,Mon Sep 26 15:32:26 CEST 2022,2,25,24
opengamma/strata,https://github.com/opengamma/strata,9a5ea64df6059ca941ec3c5958cbcde562777d67,c849bd2230ec146bb2c64aa5f66b2898cf1458a1,https://github.com/opengamma/strata/commit/9a5ea64df6059ca941ec3c5958cbcde562777d67,Wed Jun 17 12:42:45 CEST 2015,1,126,212
spoonlabs/astor,https://github.com/spoonlabs/astor,23c3ec917e1502f271f590d43e48a87febb65170,774a4ae4b4f7e507bd7dcadbf07f1dd4815d62dc,https://github.com/spoonlabs/astor/commit/23c3ec917e1502f271f590d43e48a87febb65170,Wed Jul 06 11:35:52 CEST 2016,2,83,4
camunda/zeebe,https://github.com/camunda/zeebe,bcac3afd956efe5e425fd87b4ae63cd64ea4d0b7,f9299f465131cd262e2ebcf1ad950885174b752b,https://github.com/camunda/zeebe/commit/bcac3afd956efe5e425fd87b4ae63cd64ea4d0b7,Wed Nov 02 16:11:39 CET 2022,2,22,47
SAP-archive/devops-cm-client,https://github.com/SAP-archive/devops-cm-client,f8bb4f0e15d4b0a4d2a171f1aa105add33070d71,f853fd11441fb0e3005732d566969202572a03e2,https://github.com/SAP-archive/devops-cm-client/commit/f8bb4f0e15d4b0a4d2a171f1aa105add33070d71,Thu Aug 02 10:34:14 CEST 2018,1,27,7
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,582bc01a971954da484bd88ecd74cdfedfa21498,9c8b477db5fd800ea482e7c38dc4d01880a03e69,https://github.com/blackducksoftware/synopsys-detect/commit/582bc01a971954da484bd88ecd74cdfedfa21498,Wed Feb 02 21:08:05 CET 2022,3,19,24
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,da43fbb95db02ca35e447b9b8782c1ee46a174d0,a250c981bf8cbb57b3b1271888780a2e36655e35,https://github.com/commercetools/commercetools-sync-java/commit/da43fbb95db02ca35e447b9b8782c1ee46a174d0,Wed Apr 19 10:27:23 CEST 2017,3,13,12
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,bee49587a2e3eca94703751e5a708656864a0ffd,c822a020cc19b5e925656a56657bbd803def135b,https://github.com/blackducksoftware/synopsys-detect/commit/bee49587a2e3eca94703751e5a708656864a0ffd,Fri Jan 28 17:34:40 CET 2022,1,3,3
jenkinsci/google-kubernetes-engine-plugin,https://github.com/jenkinsci/google-kubernetes-engine-plugin,45959cca00089427bdf3e2a1f8a9029d67650088,4ea110918404f97ee926104e3bc8f62351d97003,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/45959cca00089427bdf3e2a1f8a9029d67650088,Wed Mar 06 01:22:01 CET 2019,1,50,33
exactpro/sailfish-core,https://github.com/exactpro/sailfish-core,18a7debc31fb62125e2bdffd64b4a6663df550bd,f8e21ae7802107eb2ade8c8763a5c2785e8281b7,https://github.com/exactpro/sailfish-core/commit/18a7debc31fb62125e2bdffd64b4a6663df550bd,Fri Apr 02 19:15:41 CEST 2021,1,155,207
google/wycheproof,https://github.com/google/wycheproof,a680a9a2a1452dbd4f3e87f6234ffb863d555f1f,c56c5a3899eef416d9d0f4d51ca83085a30f2ac3,https://github.com/google/wycheproof/commit/a680a9a2a1452dbd4f3e87f6234ffb863d555f1f,Thu Nov 24 12:29:18 CET 2022,1,293,201
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,da34488783579f8f182c187d40c76f7b794516ea,a57ef9bb71471aa9e1d8ec74361b547dcd780179,https://github.com/blackducksoftware/synopsys-detect/commit/da34488783579f8f182c187d40c76f7b794516ea,Thu Feb 20 23:20:58 CET 2020,2,2,2
tencent/tencentkona-11,https://github.com/tencent/tencentkona-11,31c128ef22442527503ebf180b3feca3701cb6a0,72a2ac8b8bbf2f174fd574bad6bc3920b9477069,https://github.com/tencent/tencentkona-11/commit/31c128ef22442527503ebf180b3feca3701cb6a0,Thu May 03 13:18:22 CEST 2018,8,3208,2781
apache/jspwiki,https://github.com/apache/jspwiki,87581788162a787e42943f66d31ea41713ae4326,445716e007347b4e5407c42a993a17aff3f6579d,https://github.com/apache/jspwiki/commit/87581788162a787e42943f66d31ea41713ae4326,Sat Mar 21 14:17:13 CET 2020,3,55,68
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,8de12e9e3d96f744185bfb6714c235a052a21667,781a5b03324a4c9845fdbfa1d176b3e57da304b5,https://github.com/tronprotocol/java-tron/commit/8de12e9e3d96f744185bfb6714c235a052a21667,Thu May 30 06:10:05 CEST 2019,1,32,28
rmlio/rmlmapper-java,https://github.com/rmlio/rmlmapper-java,058c23dc9531c6e2dd997cfcf9d1357438e9f5c9,4a2ffd81a0617329326852e39b8a2336d3db0be7,https://github.com/rmlio/rmlmapper-java/commit/058c23dc9531c6e2dd997cfcf9d1357438e9f5c9,Fri Jun 25 17:39:40 CEST 2021,1,10,7
pravega/pravega,https://github.com/pravega/pravega,1b69c3b08418c33ca155238e58e009d349e5055a,8e9986391177b5e3cb644facb2873f9a5f9d5491,https://github.com/pravega/pravega/commit/1b69c3b08418c33ca155238e58e009d349e5055a,Wed Sep 14 09:37:40 CEST 2022,1,6,5
koushenhai/kcloud-platform-alibaba,https://github.com/koushenhai/kcloud-platform-alibaba,6952bf49e51cc38ac0909d68a3b9fd11d9b6a03c,a7f098d66313e756199771c4dac3d24762529083,https://github.com/koushenhai/kcloud-platform-alibaba/commit/6952bf49e51cc38ac0909d68a3b9fd11d9b6a03c,Thu Jan 04 04:57:19 CET 2024,12,24,24
b3dgs/lionengine,https://github.com/b3dgs/lionengine,8d7bdad0e52bf460bb87266afc1e26de96d80ebe,2334d0e0d8b7b69dd59282aed6ee46347b2b9381,https://github.com/b3dgs/lionengine/commit/8d7bdad0e52bf460bb87266afc1e26de96d80ebe,Thu Jul 22 12:46:14 CEST 2021,4,18,12
eclipse/microprofile-rest-client,https://github.com/eclipse/microprofile-rest-client,583dccfc1dfb505992bec05498503e59efd199a1,2e98f3c9bcdbe880b5850470f355a902ec0b2890,https://github.com/eclipse/microprofile-rest-client/commit/583dccfc1dfb505992bec05498503e59efd199a1,Fri Apr 12 03:48:35 CEST 2019,1,1,1
teammates/teammates,https://github.com/teammates/teammates,87f9c7180f17083161986b3311cf3785e32a8494,fcf52e5530b340f54bfb5ffc86ee9f802a49d34b,https://github.com/teammates/teammates/commit/87f9c7180f17083161986b3311cf3785e32a8494,Tue Feb 11 07:25:28 CET 2020,2,428,14
google/exoplayer,https://github.com/google/exoplayer,e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,ed9bc9ad5d6b15f5d6da34ea2d0beacffb86d992,https://github.com/google/exoplayer/commit/e54127cf5282ddc4a3466ee45d31fd7fdf7f023f,Tue Oct 18 20:12:06 CEST 2022,1,15,15
jahlborn/jackcess,https://github.com/jahlborn/jackcess,0e1f59df4df6871da91be0a554e46931a53f363f,fcf9ef1843ed249e2bc2797151c809811baa9121,https://github.com/jahlborn/jackcess/commit/0e1f59df4df6871da91be0a554e46931a53f363f,Mon Apr 27 04:44:30 CEST 2015,4,504,413
box/mojito,https://github.com/box/mojito,75879b3e9e8dd6f31f825a0f036c430e2ba5d9e3,73392ae8f3e60e9001a05dc112e7f5cd41b3620c,https://github.com/box/mojito/commit/75879b3e9e8dd6f31f825a0f036c430e2ba5d9e3,Wed Aug 22 20:41:51 CEST 2018,1,122,304
mcdcorp/opentest,https://github.com/mcdcorp/opentest,c862c85ad92fc6eef8a5b2fe34726347f50d731e,17a1f72ff892211d7a2350788609d38cb6368e41,https://github.com/mcdcorp/opentest/commit/c862c85ad92fc6eef8a5b2fe34726347f50d731e,Thu Sep 29 17:33:40 CEST 2016,3,17,15
imagej/imagej-ops,https://github.com/imagej/imagej-ops,1b4673b26e8c758da3d10a6692b4b51dfc91e362,6b5d5b998d4020423a43357ed6ad958f4ade66f4,https://github.com/imagej/imagej-ops/commit/1b4673b26e8c758da3d10a6692b4b51dfc91e362,Fri Mar 07 21:22:40 CET 2014,1,16,13
google/wycheproof,https://github.com/google/wycheproof,ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,b9bab524415679dbdfc0bb19747eb1c3920977b0,https://github.com/google/wycheproof/commit/ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,Thu Dec 01 17:07:20 CET 2022,1,309,193
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,2aa082449d0447409cb2e645e4b674af875906b4,362ff3be6f1eac914d54c05912a906bcd74d33e1,https://github.com/nuxeo/nuxeo/commit/2aa082449d0447409cb2e645e4b674af875906b4,Tue Apr 03 21:13:38 CEST 2012,7,46,17
aicp/frameworks_base,https://github.com/aicp/frameworks_base,52cb2e1571107210d94666164641ddb95dbd4839,d746cc814f793988880b9bd9fb80aa1f8b4c0bbd,https://github.com/aicp/frameworks_base/commit/52cb2e1571107210d94666164641ddb95dbd4839,Tue Apr 20 01:39:20 CEST 2021,1,23,7
camunda/zeebe,https://github.com/camunda/zeebe,7f2185663c1f0ac78d61bd5ab8acfb8b6d37ef30,064318abea7beaff31d0fe122888f14cb1f28a18,https://github.com/camunda/zeebe/commit/7f2185663c1f0ac78d61bd5ab8acfb8b6d37ef30,Mon Sep 16 14:44:42 CEST 2024,1,2,2
camunda/zeebe,https://github.com/camunda/zeebe,dd4d9795ff992296f49291a7c1e81356bb443dcc,006cafceefdc32f00162020cdc530d4200c44c2d,https://github.com/camunda/zeebe/commit/dd4d9795ff992296f49291a7c1e81356bb443dcc,Tue Aug 20 11:48:48 CEST 2024,1,8,8
greenrobot/greendao,https://github.com/greenrobot/greendao,b8ccb6688a82f66d1205149bbf3a07511d1013d1,4bffe8def41cf5da6cca5bacaf63cf513a684891,https://github.com/greenrobot/greendao/commit/b8ccb6688a82f66d1205149bbf3a07511d1013d1,Fri Feb 08 21:40:41 CET 2013,1,67,46
camunda/zeebe,https://github.com/camunda/zeebe,9eefe1de7de6f48f2e9d6e3929ee7f4d00a4d664,9bd16173c696d10fefa85b32a9ed2f9f71e23123,https://github.com/camunda/zeebe/commit/9eefe1de7de6f48f2e9d6e3929ee7f4d00a4d664,Thu Sep 14 17:26:28 CEST 2023,1,21,16
camunda/zeebe,https://github.com/camunda/zeebe,ad08f8bd6a8625c8b3cdaf238afddbcacdd5e315,405d6e46b8dec9d36fb9d9e5062431eb625b606f,https://github.com/camunda/zeebe/commit/ad08f8bd6a8625c8b3cdaf238afddbcacdd5e315,Wed Aug 02 17:11:43 CEST 2023,1,629,190
googleapis/java-bigtable-hbase,https://github.com/googleapis/java-bigtable-hbase,d91da6cbe3e81cadffbc399356d7628f3929f7a9,c7faf84479403069b173e483f6c5d90b3011fd73,https://github.com/googleapis/java-bigtable-hbase/commit/d91da6cbe3e81cadffbc399356d7628f3929f7a9,Fri May 22 19:18:03 CEST 2015,1,26,32
vandeseer/easytable,https://github.com/vandeseer/easytable,7a1bfb18f2ea0dc8adb717ccf53fd00b50826c29,974cf33c15349b3385559ae23b68a8d8415192de,https://github.com/vandeseer/easytable/commit/7a1bfb18f2ea0dc8adb717ccf53fd00b50826c29,Sun Jan 17 18:23:50 CET 2016,1,22,26
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,755cdda3a0e0f8d1b0174739a257148fa1f4b327,cb2c01b5f926b5a66ecaa2fb7d95da76738d0ca4,https://github.com/cassandre-tech/cassandre-trading-bot/commit/755cdda3a0e0f8d1b0174739a257148fa1f4b327,Wed Jun 16 13:41:01 CEST 2021,1,1,0
ryansusana/elepy,https://github.com/ryansusana/elepy,74cfbb69977acf089bbf7a9f19e9cf2097e1532d,ac3b211c2c0077647bdaf8848b06ffb7a1df06f3,https://github.com/ryansusana/elepy/commit/74cfbb69977acf089bbf7a9f19e9cf2097e1532d,Wed Mar 27 19:57:18 CET 2019,1,6,13
camunda/zeebe,https://github.com/camunda/zeebe,2851144b8dedb2c2b0c12040a5849277ce5d0e56,17a66f611c7e6288e1b3ed0321fea82b1f0ae3be,https://github.com/camunda/zeebe/commit/2851144b8dedb2c2b0c12040a5849277ce5d0e56,Thu Apr 14 09:06:25 CEST 2022,1,23,23
ome/openmicroscopy,https://github.com/ome/openmicroscopy,22c43fdea9eb343968d4cba67ddde689e0284e7d,fe2eeac13d0aba1207557598f1b856075fd44d88,https://github.com/ome/openmicroscopy/commit/22c43fdea9eb343968d4cba67ddde689e0284e7d,Thu Sep 30 11:46:39 CEST 2010,4,246,195
mikera/vectorz,https://github.com/mikera/vectorz,1d36009e8d4fee442b10b6891e2e590efcc7c22f,991ed5922808f2c1e1be3ad3ea94aa6be1e29e12,https://github.com/mikera/vectorz/commit/1d36009e8d4fee442b10b6891e2e590efcc7c22f,Tue Feb 12 09:05:14 CET 2013,1,72,75
carrot2/carrot2,https://github.com/carrot2/carrot2,44fa7b0ca02eafe02e96d48560769cd39af4f73b,58f9134644978bcbbd73fb3c9a27f1aaa33da7e8,https://github.com/carrot2/carrot2/commit/44fa7b0ca02eafe02e96d48560769cd39af4f73b,Fri Jul 01 10:49:03 CEST 2011,1,1,2
b3dgs/lionengine,https://github.com/b3dgs/lionengine,c097023a50bf1b198a584e78ef6728a66bb25b01,344328b2d6c0e7ac373d8f02474e8642ce27e975,https://github.com/b3dgs/lionengine/commit/c097023a50bf1b198a584e78ef6728a66bb25b01,Sun Apr 22 17:32:37 CEST 2018,1,4,3
marklogic/java-client-api,https://github.com/marklogic/java-client-api,39b8f51ed352a3fe08943ecf4f048e3a4dd1aaa3,f7202c38f0991741a4be415113e01eb0d26e576d,https://github.com/marklogic/java-client-api/commit/39b8f51ed352a3fe08943ecf4f048e3a4dd1aaa3,Tue Nov 08 23:32:05 CET 2016,6,172,174
fasterxml/jackson-dataformats-text,https://github.com/fasterxml/jackson-dataformats-text,ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,d22c2b0e45463aee75e1327158a6c0cc3f577051,https://github.com/fasterxml/jackson-dataformats-text/commit/ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,Sun May 14 05:10:51 CEST 2023,2,9,6
stanfordnlp/corenlp,https://github.com/stanfordnlp/corenlp,4816ccd0317ab7a94b2a49bce93feaf32e40cd61,ab2e673a7487548473d767f3d8baa66287e3156a,https://github.com/stanfordnlp/corenlp/commit/4816ccd0317ab7a94b2a49bce93feaf32e40cd61,Mon Jul 16 02:25:11 CEST 2018,1,8,3
zebrunner/carina,https://github.com/zebrunner/carina,e83c958c85837e8af24989675cf9e9bedc46e28a,cfff7c2753dc93b92fb8764ed77a667291ebeaec,https://github.com/zebrunner/carina/commit/e83c958c85837e8af24989675cf9e9bedc46e28a,Tue Mar 14 10:37:02 CET 2023,1,1,1
camunda/zeebe,https://github.com/camunda/zeebe,275bad1bec5b2b316f21b15e801ef3f774a9ba27,9a8e97854bd3a37cc0e0417cf4e36a1f2c4a3681,https://github.com/camunda/zeebe/commit/275bad1bec5b2b316f21b15e801ef3f774a9ba27,Tue Oct 24 13:06:18 CEST 2023,2,46,16
mcdcorp/opentest,https://github.com/mcdcorp/opentest,aa038dc71d97260b436748fb8372875f758f9be2,dafd8cf70744fb30faaac1b59cf57e0bb9d3560b,https://github.com/mcdcorp/opentest/commit/aa038dc71d97260b436748fb8372875f758f9be2,Tue Sep 05 21:39:54 CEST 2017,1,11,11
aicp/frameworks_base,https://github.com/aicp/frameworks_base,93702abf6e9a87079e81c46c82d8c3954a426759,f026f82fb55b5ef8aaf23a99ee16b5dbad21a3af,https://github.com/aicp/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,Fri Dec 11 22:06:45 CET 2015,1,89,47
linkedin/iceberg,https://github.com/linkedin/iceberg,3e8329ca61e5346126be1cbcaba9e9ddd9fa972f,fc5e3e5bbde66f0d5c66c4d980d47b9fd1f19f63,https://github.com/linkedin/iceberg/commit/3e8329ca61e5346126be1cbcaba9e9ddd9fa972f,Thu Aug 06 09:02:28 CEST 2020,1,95,142
mrmicky-fr/worldeditselectionvisualizer,https://github.com/mrmicky-fr/worldeditselectionvisualizer,de513a7f6ae8e9d02763b5cd3bacb6ef2d5728ff,374b490bf55a6c0ad9bf703ac326c8f76d235679,https://github.com/mrmicky-fr/worldeditselectionvisualizer/commit/de513a7f6ae8e9d02763b5cd3bacb6ef2d5728ff,Fri Jun 30 13:24:21 CEST 2017,1,10,5
fabric8io/fabric8-maven-plugin,https://github.com/fabric8io/fabric8-maven-plugin,89abcae3019d2bcbd05142f83353165e581a49b2,163dc67eef56218e9b929ef9eec4f71c99a6f307,https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Tue Jan 02 10:31:14 CET 2018,11,262,369
zebrunner/carina-demo,https://github.com/zebrunner/carina-demo,d4fc02dee43249b61180483ec6c76694c390b3a3,0b7e6cdc44e5cf1f7d3c2b7e378bf25bc0604485,https://github.com/zebrunner/carina-demo/commit/d4fc02dee43249b61180483ec6c76694c390b3a3,Fri Mar 24 12:37:20 CET 2023,1,3,1
flightstats/hub,https://github.com/flightstats/hub,38a2808b47b2b06495daad9cf570783cdfa00692,e8477154e9b92e4e1a6d92531a46f39bbeb76710,https://github.com/flightstats/hub/commit/38a2808b47b2b06495daad9cf570783cdfa00692,Thu Jun 06 02:00:06 CEST 2019,1,7,0
